DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		2:34:21 PM	0	21.97	-97.10	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:34:23 PM	0	21.97	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:34:24 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:25 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:26 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:27 PM	0	21.99	-97.10	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:29 PM	0	21.99	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:30 PM	0	21.99	-97.20	22.00	-4.50	38.02
Mon, Feb 26, 2018		2:34:31 PM	0	21.99	-97.20	22.00	-4.50	38.02
Mon, Feb 26, 2018		2:34:32 PM	0	21.99	-97.20	22.00	-4.50	38.02
Mon, Feb 26, 2018		2:34:33 PM	0	21.99	-97.20	22.00	-4.50	38.02
Mon, Feb 26, 2018		2:34:35 PM	0	21.99	-97.10	22.00	-4.50	38.02
Mon, Feb 26, 2018		2:34:36 PM	0	21.99	-97.20	22.00	-4.50	38.02
Mon, Feb 26, 2018		2:34:37 PM	0	21.99	-97.20	22.00	-4.50	38.02
Mon, Feb 26, 2018		2:34:38 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:39 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:40 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:42 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:43 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:44 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:45 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:46 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:47 PM	0	21.98	-97.20	22.00	-4.31	38.02
Mon, Feb 26, 2018		2:34:49 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:34:50 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:34:51 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:34:52 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:34:53 PM	0	21.97	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:34:54 PM	0	21.97	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:34:56 PM	0	21.97	-97.10	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:34:57 PM	0	21.97	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:34:58 PM	0	21.97	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:34:59 PM	0	21.97	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:00 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:02 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:03 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:04 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:05 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:06 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:07 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:09 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:10 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:11 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:12 PM	0	21.98	-97.20	22.00	-4.11	38.02
Mon, Feb 26, 2018		2:35:13 PM	0	21.97	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:14 PM	0	21.97	-97.20	22.00	-3.72	38.02
Mon, Feb 26, 2018		2:35:16 PM	0	21.97	-97.10	22.00	-3.72	38.02
Mon, Feb 26, 2018		2:35:17 PM	0	21.97	-97.20	22.00	-3.72	38.02
Mon, Feb 26, 2018		2:35:18 PM	0	21.97	-97.20	22.00	-3.72	38.02
Mon, Feb 26, 2018		2:35:19 PM	0	21.97	-97.20	22.00	-3.72	38.02
Mon, Feb 26, 2018		2:35:20 PM	0	21.97	-97.20	22.00	-3.72	38.02
Mon, Feb 26, 2018		2:35:21 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:23 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:24 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:25 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:26 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:27 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:29 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:30 PM	0	21.98	-97.10	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:31 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:32 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:33 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:34 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:36 PM	0	21.98	-97.20	22.00	-3.91	38.02
Mon, Feb 26, 2018		2:35:37 PM	0	21.98	-97.10	22.00	-3.72	38.02
Mon, Feb 26, 2018		2:35:38 PM	0	21.97	-97.20	22.00	-3.72	38.02
Mon, Feb 26, 2018		2:35:39 PM	0	21.97	-97.20	22.00	-3.52	38.02
Mon, Feb 26, 2018		2:35:40 PM	0	21.97	-97.20	22.00	-3.52	38.02
Mon, Feb 26, 2018		2:35:42 PM	0	21.97	-97.20	22.00	-15.46	37.93
Mon, Feb 26, 2018		2:35:43 PM	0	21.97	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:44 PM	0	21.98	-97.10	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:45 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:46 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:47 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:49 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:50 PM	0	21.98	-97.10	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:51 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:52 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:53 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:55 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:56 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:57 PM	0	21.98	-97.10	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:58 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:35:59 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:00 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:02 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:03 PM	0	21.97	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:04 PM	0	21.97	-97.10	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:05 PM	0	21.97	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:06 PM	0	21.97	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:07 PM	0	21.97	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:09 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:10 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:11 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:12 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:13 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:15 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:16 PM	0	21.98	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:17 PM	0	21.99	-97.10	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:18 PM	0	21.99	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:19 PM	0	21.99	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:20 PM	0	21.99	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:22 PM	0	21.99	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:23 PM	0	21.99	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:24 PM	0	21.99	-97.10	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:25 PM	0	21.99	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:26 PM	0	21.99	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:27 PM	0	21.99	-97.20	22.00	-3.72	37.93
Mon, Feb 26, 2018		2:36:29 PM	0	21.99	-97.20	22.00	-15.46	37.93
Mon, Feb 26, 2018		2:36:30 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:31 PM	0	21.98	-97.10	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:32 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:33 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:34 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:36 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:37 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:38 PM	0	21.98	-97.10	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:39 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:40 PM	0	21.98	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:36:42 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:43 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:44 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:45 PM	0	21.98	-97.10	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:46 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:47 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:49 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:50 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:51 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:52 PM	0	21.98	-97.10	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:53 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:54 PM	0	21.98	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:36:56 PM	0	21.97	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:36:57 PM	0	21.97	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:58 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:36:59 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:00 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:02 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:03 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:04 PM	0	21.98	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:05 PM	0	21.99	-97.10	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:06 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:08 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:09 PM	0	21.99	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:37:10 PM	0	21.99	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:37:11 PM	0	21.99	-97.20	22.00	-3.52	37.93
Mon, Feb 26, 2018		2:37:12 PM	0	21.99	-97.10	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:13 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:15 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:16 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:17 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:18 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:19 PM	0	21.99	-97.10	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:20 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:22 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:23 PM	0	21.98	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:24 PM	0	21.98	-97.20	22.00	-15.07	37.93
Mon, Feb 26, 2018		2:37:25 PM	0	21.98	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:26 PM	0	21.98	-97.10	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:27 PM	0	21.98	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:29 PM	0	21.99	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:30 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:31 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:32 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:33 PM	0	21.99	-97.10	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:34 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:36 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:37 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:38 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:39 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:40 PM	0	21.99	-97.10	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:41 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:43 PM	0	21.99	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:44 PM	0	21.98	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:45 PM	0	21.98	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:46 PM	0	21.98	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:47 PM	0	21.98	-97.10	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:49 PM	0	21.99	-97.20	22.00	-3.13	37.93
Mon, Feb 26, 2018		2:37:50 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:51 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:52 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:54 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:55 PM	0	21.99	-97.20	22.00	-3.33	37.83
Mon, Feb 26, 2018		2:37:56 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:57 PM	0	21.99	-97.20	22.00	-3.33	37.93
Mon, Feb 26, 2018		2:37:58 PM	0	21.99	-97.20	22.00	-3.33	37.83
Mon, Feb 26, 2018		2:37:59 PM	0	21.99	-97.10	22.00	-3.33	37.83
Mon, Feb 26, 2018		2:38:01 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:02 PM	0	21.98	-97.20	22.00	-2.94	37.93
Mon, Feb 26, 2018		2:38:03 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:04 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:05 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:06 PM	0	21.98	-97.10	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:08 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:09 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:10 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:11 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:12 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:13 PM	0	21.98	-97.10	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:15 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:16 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:17 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:18 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:19 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:20 PM	0	21.98	-97.10	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:22 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:38:23 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:38:24 PM	0	21.97	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:38:25 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:26 PM	0	21.98	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:28 PM	0	21.98	-97.10	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:29 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:30 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:31 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:32 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:33 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:34 PM	0	22.00	-97.10	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:36 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:37 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:38 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:39 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:40 PM	0	21.99	-97.20	22.00	8.81	37.83
Mon, Feb 26, 2018		2:38:42 PM	0	22.00	-97.10	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:43 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:44 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:45 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:46 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:47 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:49 PM	0	22.00	-97.10	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:50 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:51 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:52 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:53 PM	0	22.00	-97.20	22.00	-3.13	37.83
Mon, Feb 26, 2018		2:38:54 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:56 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:57 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:58 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:38:59 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:00 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:02 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:03 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:04 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:05 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:06 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:07 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:09 PM	0	21.99	-97.10	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:10 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:11 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:12 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:13 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:15 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:16 PM	0	21.99	-97.10	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:17 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:18 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:19 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:20 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:22 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:23 PM	0	21.99	-97.10	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:24 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:25 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:26 PM	0	21.99	-97.20	22.00	-2.94	37.83
Mon, Feb 26, 2018		2:39:27 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:29 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:30 PM	0	21.98	-97.10	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:31 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:32 PM	0	21.98	-97.20	22.00	-2.74	37.83
Mon, Feb 26, 2018		2:39:33 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:34 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:36 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:37 PM	0	21.98	-97.10	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:38 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:39 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:40 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:41 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:43 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:44 PM	0	21.98	-97.10	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:45 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:46 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:47 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:48 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:50 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:39:51 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:39:52 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:39:53 PM	0	21.98	-97.20	22.00	-2.54	37.83
Mon, Feb 26, 2018		2:39:54 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:39:55 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:39:57 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:39:58 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:39:59 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:00 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:01 PM	0	21.98	-97.20	22.00	-2.54	37.73
Mon, Feb 26, 2018		2:40:03 PM	0	21.98	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:40:04 PM	0	21.98	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:40:05 PM	0	21.98	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:40:06 PM	0	21.98	-97.10	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:40:07 PM	0	21.98	-97.20	22.00	-2.15	37.73
Mon, Feb 26, 2018		2:40:08 PM	0	21.98	-97.20	22.00	-2.35	37.73
Mon, Feb 26, 2018		2:40:09 PM	0	21.98	-97.20	22.00	-2.35	37.73
