1007.465171,0.003709,23.769766,20.875131
1007.608028,0.003773,23.769766,22.07433
1007.750885,0.003838,23.763323,21.19504
1007.893742,0.003677,23.766544,22.873096
1008.036599,0.00387,23.772987,21.674736
1008.179456,0.003645,23.776208,21.19504
1008.322313,0.003677,23.776208,21.754666
1008.337674,0.003677,23.769766,22.633526
1008.480531,0.003677,23.766544,21.434913
1008.623388,0.003741,23.769766,21.434913
1008.766245,0.003645,23.766544,21.994423
1008.909102,0.003773,23.772987,21.994423
1009.051959,0.003741,23.766544,22.553657
1009.194816,0.003741,23.769766,21.674736
1009.337674,0.003677,23.772987,21.115071
1009.480531,0.003741,23.769766,20.715144
1009.623388,0.003709,23.772987,21.354961
1009.633748,0.003741,23.776208,21.354961
1009.776605,0.003677,23.769766,21.594801
1009.919462,0.003709,23.769766,21.354961
1010.062319,0.003645,23.766544,21.674736
1010.205176,0.003741,23.769766,21.275003
1010.348033,0.003741,23.763323,21.594801
1010.490891,0.003741,23.772987,22.07433
1010.633748,0.003741,23.772987,21.594801
1010.776605,0.003773,23.772987,21.91451
1010.919462,0.003806,23.769766,22.07433
1010.930822,0.003677,23.776208,22.314019
1011.073679,0.003741,23.772987,21.994423
1011.216536,0.003741,23.769766,22.234129
1011.359393,0.003838,23.772987,21.674736
1011.50225,0.003806,23.769766,21.91451
1011.645108,0.00387,23.769766,22.713388
1011.787965,0.003838,23.769766,22.234129
1011.930822,0.003709,23.779429,22.234129
1012.073679,0.003773,23.772987,21.994423
1012.216536,0.003709,23.769766,21.754666
1012.227896,0.003677,23.769766,21.115071
1012.370753,0.003806,23.769766,22.393904
1012.51361,0.003741,23.766544,21.754666
1012.656468,0.003741,23.779429,22.234129
1012.799325,0.003773,23.769766,21.115071
1012.942182,0.003709,23.766544,21.91451
1013.085039,0.003773,23.769766,21.674736
1013.227896,0.00358,23.760102,21.19504
1013.370753,0.003741,23.769766,21.275003
1013.51361,0.003709,23.760102,21.994423
1013.52397,0.003806,23.772987,21.754666
1013.666827,0.003709,23.769766,22.154232
1013.809684,0.003773,23.776208,22.553657
1013.952542,0.003806,23.766544,21.91451
1014.095399,0.003612,23.769766,21.434913
1014.238256,0.003773,23.769766,21.91451
1014.381113,0.003677,23.772987,22.314019
1014.52397,0.003709,23.766544,22.633526
1014.666827,0.003741,23.769766,22.473784
1014.809684,0.003773,23.766544,22.07433
1014.829045,0.003773,23.766544,22.553657
1014.971902,0.003709,23.776208,22.234129
1015.114759,0.003838,23.772987,22.234129
1015.257616,0.003709,23.769766,22.154232
1015.400473,0.003741,23.766544,20.715144
1015.543331,0.003645,23.769766,20.955116
1015.686188,0.003838,23.779429,21.354961
1015.829045,0.003741,23.772987,22.713388
1015.971902,0.003773,23.760102,21.035096
1016.114759,0.003709,23.769766,22.234129
1016.127119,0.003741,23.766544,22.952941
1016.269976,0.003967,23.766544,21.51486
1016.412833,0.00387,23.779429,22.234129
1016.555691,0.003902,23.776208,21.275003
1016.698548,0.003709,23.769766,22.393904
1016.841405,0.003741,23.769766,22.07433
1016.984262,0.003645,23.769766,22.07433
1017.127119,0.003741,23.769766,21.434913
1017.269976,0.003741,23.766544,22.154232
1017.412833,0.003709,23.769766,21.19504
1017.424193,0.003709,23.772987,21.674736
1017.56705,0.003645,23.766544,21.275003
1017.709908,0.003935,23.769766,20.955116
1017.852765,0.003645,23.772987,21.754666
1017.995622,0.003677,23.760102,21.51486
1018.138479,0.003677,23.769766,21.674736
1018.281336,0.003677,23.769766,22.234129
1018.424193,0.003741,23.766544,22.154232
1018.56705,0.003741,23.766544,22.713388
1018.709908,0.00387,23.769766,22.314019
1018.722268,0.003806,23.772987,23.272265
1018.865125,0.003838,23.769766,21.674736
1019.007982,0.003838,23.776208,21.994423
1019.150839,0.003741,23.766544,22.713388
1019.293696,0.003677,23.766544,21.51486
1019.436553,0.003677,23.769766,22.713388
1019.57941,0.003645,23.769766,21.994423
1019.722267,0.003677,23.769766,22.154232
1019.865125,0.003709,23.769766,21.594801
1020.007982,0.003677,23.769766,22.07433
1020.018342,0.003806,23.766544,22.633526
1020.161199,0.003741,23.769766,21.354961
1020.304056,0.003709,23.769766,21.674736
1020.446913,0.003645,23.763323,22.234129
1020.58977,0.003967,23.769766,22.314019
1020.732627,0.00387,23.772987,22.553657
1020.875485,0.003838,23.772987,22.154232
1021.018342,0.003806,23.772987,21.674736
1021.161199,0.003902,23.766544,21.594801
1021.304056,0.003741,23.766544,21.594801
1021.314416,0.003838,23.776208,21.434913
1021.457273,0.003806,23.772987,22.314019
1021.60013,0.003806,23.769766,21.19504
1021.742987,0.003709,23.766544,22.154232
1021.885844,0.003645,23.779429,21.275003
1022.028702,0.003709,23.763323,22.393904
1022.171559,0.003806,23.769766,22.873096
1022.314416,0.003902,23.760102,22.553657
1022.457273,0.003773,23.769766,21.91451
1022.60013,0.00387,23.772987,22.234129
1022.61149,0.003806,23.763323,23.272265
1022.754347,0.003967,23.772987,22.393904
1022.897204,0.003741,23.769766,22.713388
1023.040061,0.003902,23.772987,22.633526
1023.182919,0.003612,23.769766,22.314019
1023.325776,0.003645,23.763323,22.793245
1023.468633,0.003709,23.769766,22.154232
1023.61149,0.003773,23.769766,22.314019
1023.754347,0.00387,23.766544,21.834591
1023.897204,0.003709,23.776208,22.633526
1023.908564,0.003677,23.766544,21.275003
1024.051421,0.003741,23.769766,23.352082
1024.194278,0.003838,23.772987,22.952941
1024.337136,0.003741,23.772987,21.834591
1024.479993,0.003709,23.769766,21.035096
1024.62285,0.003645,23.769766,21.51486
1024.765707,0.003709,23.769766,22.234129
1024.908564,0.003806,23.772987,22.952941
1025.051421,0.00387,23.769766,21.994423
1025.194278,0.003773,23.769766,21.994423
1025.22664,0.003902,23.766544,21.275003
1025.369497,0.003773,23.769766,22.793245
1025.512354,0.003935,23.766544,23.511698
1025.655211,0.003806,23.769766,22.07433
1025.798068,0.003806,23.769766,21.594801
1025.940925,0.003838,23.766544,21.754666
1026.083782,0.003773,23.769766,22.393904
1026.22664,0.003677,23.766544,21.754666
1026.369497,0.003645,23.769766,21.91451
1026.512354,0.003709,23.779429,22.07433
1026.522714,0.003677,23.772987,22.633526
1026.665571,0.003838,23.769766,22.473784
1026.808428,0.003773,23.766544,20.31508
1026.951285,0.003806,23.769766,22.234129
1027.094142,0.003773,23.769766,21.19504
1027.236999,0.003741,23.769766,22.154232
1027.379857,0.003838,23.769766,22.713388
1027.522714,0.003709,23.769766,22.154232
1027.665571,0.003773,23.772987,22.234129
1027.808428,0.003741,23.766544,22.154232
1027.819788,0.003838,23.769766,21.594801
1027.962645,0.003806,23.776208,21.91451
1028.105502,0.003902,23.769766,21.994423
1028.248359,0.003967,23.772987,21.754666
1028.391216,0.003838,23.769766,21.834591
1028.534074,0.003773,23.769766,21.275003
1028.676931,0.00387,23.769766,21.594801
1028.819788,0.003935,23.769766,21.354961
1028.962645,0.003902,23.766544,22.154232
1029.105502,0.003773,23.772987,21.19504
1029.117862,0.003838,23.772987,22.873096
1029.260719,0.003806,23.769766,21.354961
1029.403576,0.003806,23.769766,20.635142
1029.546434,0.003999,23.772987,22.873096
1029.689291,0.003773,23.769766,23.112614
1029.832148,0.003838,23.772987,22.154232
1029.975005,0.003709,23.769766,22.07433
1030.117862,0.003838,23.769766,21.354961
1030.260719,0.003677,23.763323,20.715144
1030.403576,0.003806,23.766544,21.275003
1030.413936,0.003838,23.776208,21.275003
1030.556793,0.003935,23.772987,22.473784
1030.699651,0.003677,23.766544,21.594801
1030.842508,0.003967,23.776208,22.154232
1030.985365,0.003709,23.769766,21.594801
1031.128222,0.003645,23.776208,22.873096
1031.271079,0.00387,23.763323,21.834591
1031.413936,0.003773,23.766544,21.91451
1031.556793,0.003902,23.769766,21.434913
1031.699651,0.003935,23.766544,21.035096
1031.734012,0.003902,23.772987,21.275003
1031.876869,0.003773,23.766544,22.154232
1032.019726,0.003806,23.772987,22.713388
1032.162583,0.003902,23.772987,21.674736
1032.30544,0.003967,23.776208,21.91451
1032.448298,0.003935,23.763323,21.19504
1032.591155,0.004096,23.763323,21.834591
1032.734012,0.00387,23.772987,22.07433
1032.876869,0.003935,23.769766,20.79514
1033.019726,0.004128,23.766544,20.955116
1033.031086,0.004096,23.772987,21.994423
1033.173943,0.003967,23.769766,22.553657
1033.3168,0.004031,23.772987,21.354961
1033.459657,0.003838,23.772987,21.434913
1033.602515,0.003773,23.769766,21.674736
1033.745372,0.004031,23.769766,22.314019
1033.888229,0.003773,23.766544,22.234129
1034.031086,0.003999,23.776208,21.275003
1034.173943,0.004096,23.772987,21.674736
1034.3168,0.004063,23.766544,22.314019
1034.32816,0.004225,23.769766,22.473784
1034.471017,0.004128,23.769766,22.473784
1034.613874,0.004063,23.769766,21.91451
1034.756732,0.004031,23.769766,21.834591
1034.899589,0.003999,23.772987,22.393904
1035.042446,0.004063,23.766544,22.234129
1035.185303,0.003999,23.772987,22.633526
1035.32816,0.004096,23.772987,21.035096
1035.471017,0.00416,23.766544,22.154232
1035.613874,0.004096,23.772987,21.834591
1035.623234,0.004257,23.769766,22.393904
1035.766091,0.004225,23.772987,21.275003
1035.908948,0.004257,23.766544,21.594801
1036.051806,0.004225,23.766544,21.91451
1036.194663,0.004225,23.776208,22.154232
1036.33752,0.004096,23.772987,22.393904
1036.480377,0.004063,23.772987,21.19504
1036.623234,0.004192,23.763323,20.715144
1036.766091,0.004225,23.779429,21.91451
1036.908948,0.004225,23.766544,21.594801
1036.919308,0.004289,23.766544,21.51486
1037.062166,0.004128,23.769766,21.354961
1037.205023,0.00416,23.763323,22.314019
1037.34788,0.00416,23.769766,22.793245
1037.490737,0.004257,23.776208,21.275003
1037.633594,0.004096,23.763323,20.715144
1037.776451,0.00416,23.772987,22.553657
1037.919308,0.004063,23.772987,21.275003
1038.062166,0.004063,23.769766,23.192443
1038.205023,0.003999,23.769766,21.51486
1038.215383,0.004096,23.776208,21.674736
1038.35824,0.003935,23.769766,22.314019
1038.501097,0.004063,23.769766,21.754666
1038.643954,0.004031,23.766544,21.674736
1038.786811,0.003967,23.766544,22.314019
1038.929668,0.003999,23.772987,21.115071
1039.072525,0.00387,23.766544,21.594801
1039.215382,0.003935,23.769766,22.314019
1039.35824,0.003902,23.769766,21.19504
1039.501097,0.004031,23.769766,22.473784
1039.510457,0.003838,23.763323,21.51486
1039.653314,0.004063,23.772987,21.674736
1039.796171,0.003967,23.772987,21.51486
1039.939028,0.004031,23.766544,21.994423
1040.081885,0.003967,23.769766,21.035096
1040.224742,0.00387,23.766544,21.434913
1040.367599,0.003902,23.772987,21.51486
1040.510457,0.003838,23.772987,21.434913
1040.653314,0.00387,23.760102,21.594801
1040.796171,0.00387,23.776208,21.674736
1040.807531,0.003838,23.763323,21.275003
1040.950388,0.003806,23.766544,21.434913
1041.093245,0.004031,23.772987,21.91451
1041.236102,0.004031,23.769766,22.473784
1041.378959,0.003999,23.772987,21.754666
1041.521816,0.004063,23.766544,21.674736
1041.664674,0.003902,23.772987,23.112614
1041.807531,0.003935,23.769766,22.553657
1041.950388,0.003838,23.772987,22.393904
1042.093245,0.004096,23.769766,21.834591
1042.111605,0.003935,23.769766,21.994423
1042.254462,0.003967,23.772987,21.594801
1042.39732,0.004096,23.772987,20.79514
1042.540177,0.003935,23.763323,22.314019
1042.683034,0.003806,23.772987,21.994423
1042.825891,0.00387,23.769766,22.314019
1042.968748,0.003838,23.769766,20.79514
1043.111605,0.003838,23.769766,21.594801
1043.254462,0.003806,23.776208,22.154232
1043.39732,0.003838,23.769766,21.115071
1043.406679,0.003741,23.769766,21.354961
1043.549537,0.003935,23.772987,21.754666
1043.692394,0.003967,23.769766,21.115071
1043.835251,0.003902,23.763323,21.754666
1043.978108,0.003741,23.769766,21.115071
1044.120965,0.00387,23.766544,21.354961
1044.263822,0.003741,23.769766,21.115071
1044.406679,0.00387,23.766544,22.07433
1044.549537,0.003967,23.772987,21.275003
1044.692394,0.003741,23.766544,21.035096
1044.703754,0.003999,23.766544,21.834591
1044.846611,0.003773,23.766544,22.473784
1044.989468,0.003838,23.766544,22.633526
1045.132325,0.003838,23.769766,21.754666
1045.275182,0.003838,23.769766,21.434913
1045.418039,0.003806,23.769766,21.994423
1045.560896,0.00387,23.772987,22.553657
1045.703754,0.003935,23.766544,21.035096
1045.846611,0.003967,23.769766,21.834591
1045.989468,0.003999,23.772987,22.234129
1045.999828,0.003838,23.769766,21.834591
1046.142685,0.003935,23.772987,21.91451
1046.285542,0.003935,23.769766,22.873096
1046.428399,0.003999,23.769766,22.154232
1046.571256,0.003935,23.769766,20.475122
1046.714113,0.003935,23.776208,22.07433
1046.856971,0.003935,23.776208,21.594801
1046.999828,0.004031,23.776208,21.91451
1047.142685,0.004031,23.772987,21.91451
1047.285542,0.003999,23.772987,21.834591
1047.295902,0.004063,23.763323,20.715144
1047.438759,0.003935,23.769766,21.674736
1047.581616,0.003902,23.779429,21.834591
1047.724473,0.003773,23.772987,22.154232
1047.86733,0.003773,23.772987,21.674736
1048.010188,0.003741,23.769766,21.51486
1048.153045,0.00387,23.769766,21.754666
1048.295902,0.00387,23.772987,21.594801
1048.438759,0.003935,23.776208,21.994423
1048.581616,0.003967,23.772987,22.07433
1048.591976,0.004063,23.769766,21.994423
1048.734833,0.00387,23.772987,22.473784
1048.87769,0.00387,23.769766,21.754666
1049.020547,0.003806,23.769766,21.834591
1049.163405,0.003806,23.769766,21.51486
1049.306262,0.00387,23.763323,22.473784
1049.449119,0.003838,23.772987,21.594801
1049.591976,0.003967,23.766544,21.674736
1049.734833,0.003935,23.769766,21.594801
1049.87769,0.003838,23.766544,20.555135
1049.88805,0.00387,23.766544,22.553657
1050.030907,0.003838,23.769766,22.234129
1050.173764,0.003741,23.776208,21.994423
1050.316622,0.003677,23.769766,22.234129
1050.459479,0.003902,23.769766,21.91451
1050.602336,0.003967,23.776208,20.79514
1050.745193,0.003935,23.763323,22.314019
1050.88805,0.003902,23.763323,22.07433
1051.030907,0.00387,23.776208,21.91451
1051.173764,0.00387,23.766544,21.275003
1051.184124,0.003967,23.776208,22.07433
1051.326981,0.003838,23.769766,21.19504
1051.469839,0.003773,23.769766,20.555135
1051.612696,0.00387,23.769766,22.473784
1051.755553,0.003677,23.766544,21.754666
1051.89841,0.00387,23.772987,21.91451
1052.041267,0.003999,23.769766,22.553657
1052.184124,0.003902,23.769766,21.91451
1052.326981,0.003902,23.776208,22.713388
1052.469839,0.00387,23.769766,22.154232
1052.486199,0.004063,23.769766,22.633526
1052.629056,0.00387,23.763323,20.955116
1052.771913,0.003709,23.772987,22.234129
1052.91477,0.003935,23.769766,21.354961
1053.057627,0.003741,23.769766,21.594801
1053.200484,0.003709,23.772987,21.434913
1053.343342,0.003838,23.779429,21.754666
1053.486199,0.003838,23.776208,21.754666
1053.629056,0.00387,23.772987,22.154232
1053.771913,0.00387,23.766544,21.594801
1053.783273,0.00387,23.766544,20.875131
1053.92613,0.003838,23.769766,21.115071
1054.068987,0.003935,23.772987,20.635142
1054.211844,0.003773,23.769766,20.395104
1054.354701,0.003773,23.769766,22.154232
1054.497559,0.003741,23.772987,21.674736
1054.640416,0.00387,23.776208,20.875131
1054.783273,0.003902,23.776208,21.994423
1054.92613,0.003935,23.769766,22.314019
1055.068987,0.003967,23.772987,22.07433
1055.080347,0.003838,23.763323,21.275003
1055.223204,0.003838,23.772987,21.994423
1055.366061,0.003838,23.769766,22.713388
1055.508919,0.003773,23.769766,20.79514
1055.651776,0.00387,23.766544,21.275003
1055.794633,0.003935,23.766544,21.275003
1055.93749,0.003935,23.772987,21.51486
1056.080347,0.00387,23.772987,21.115071
1056.223204,0.003902,23.769766,21.91451
1056.366061,0.003967,23.779429,22.873096
1056.375421,0.003806,23.772987,22.314019
1056.518278,0.00387,23.772987,20.715144
1056.661135,0.003838,23.769766,22.873096
1056.803993,0.003806,23.772987,20.875131
1056.94685,0.003838,23.772987,21.834591
1057.089707,0.003709,23.760102,20.635142
1057.232564,0.003838,23.769766,21.754666
1057.375421,0.003773,23.769766,22.633526
1057.518278,0.00387,23.769766,22.154232
1057.661135,0.003935,23.776208,21.434913
1057.671495,0.00387,23.769766,22.234129
1057.814352,0.003967,23.769766,21.51486
1057.95721,0.003935,23.760102,21.275003
1058.100067,0.003902,23.769766,21.275003
1058.242924,0.00387,23.772987,22.07433
1058.385781,0.003935,23.769766,22.07433
1058.528638,0.003645,23.776208,22.314019
1058.671495,0.003838,23.760102,21.674736
1058.814352,0.003773,23.769766,22.873096
1058.95721,0.00387,23.776208,22.154232
1058.96857,0.003967,23.766544,22.154232
1059.111427,0.003967,23.769766,21.994423
1059.254284,0.004031,23.772987,21.19504
1059.397141,0.00387,23.772987,21.434913
1059.539998,0.003935,23.769766,21.674736
1059.682855,0.003741,23.769766,22.473784
1059.825712,0.003967,23.763323,20.955116
1059.968569,0.003741,23.769766,21.674736
1060.111427,0.003967,23.766544,20.555135
1060.254284,0.00387,23.769766,22.553657
1060.264644,0.003902,23.760102,21.674736
1060.407501,0.003902,23.769766,21.354961
1060.550358,0.004096,23.769766,21.275003
1060.693215,0.00387,23.769766,21.994423
1060.836072,0.00387,23.769766,22.473784
1060.978929,0.003709,23.769766,21.994423
1061.121786,0.003741,23.776208,22.154232
1061.264644,0.003967,23.772987,22.234129
1061.407501,0.003838,23.769766,21.834591
1061.550358,0.004128,23.769766,22.553657
1061.560718,0.003838,23.766544,21.354961
1061.703575,0.003999,23.769766,22.952941
1061.846432,0.003999,23.772987,21.754666
1061.989289,0.00387,23.772987,21.754666
1062.132146,0.003773,23.769766,22.713388
1062.275004,0.003806,23.766544,22.314019
1062.417861,0.003838,23.769766,21.994423
1062.560718,0.003838,23.763323,21.91451
1062.703575,0.003999,23.763323,21.91451
1062.846432,0.003935,23.776208,22.07433
1062.859792,0.003967,23.766544,22.873096
1063.002649,0.003999,23.769766,21.91451
1063.145506,0.003935,23.772987,21.19504
1063.288364,0.003741,23.772987,22.314019
1063.431221,0.003838,23.772987,22.393904
1063.574078,0.003709,23.769766,21.19504
1063.716935,0.00387,23.776208,21.834591
1063.859792,0.00387,23.772987,21.754666
1064.002649,0.003967,23.772987,21.754666
1064.145506,0.004031,23.763323,21.434913
1064.156866,0.003967,23.769766,21.434913
1064.299723,0.004031,23.769766,22.314019
1064.442581,0.003902,23.772987,21.754666
1064.585438,0.003806,23.772987,21.594801
1064.728295,0.00387,23.769766,21.754666
1064.871152,0.003838,23.769766,21.834591
1065.014009,0.003773,23.772987,21.51486
1065.156866,0.00387,23.769766,21.594801
1065.299723,0.003967,23.766544,21.994423
1065.442581,0.003838,23.763323,22.154232
1065.45394,0.003967,23.763323,22.154232
1065.596798,0.00387,23.772987,22.07433
1065.739655,0.003902,23.766544,21.035096
1065.882512,0.003999,23.769766,21.19504
1066.025369,0.003902,23.772987,21.91451
1066.168226,0.003838,23.772987,20.955116
1066.311083,0.003806,23.760102,21.51486
1066.45394,0.003838,23.772987,21.834591
1066.596798,0.003741,23.772987,21.19504
1066.739655,0.00387,23.769766,21.51486
1066.751015,0.003838,23.772987,20.475122
1066.893872,0.003838,23.776208,21.434913
1067.036729,0.003806,23.769766,22.314019
1067.179586,0.00387,23.769766,21.754666
1067.322443,0.003902,23.769766,21.91451
1067.4653,0.003967,23.776208,22.07433
1067.608157,0.003677,23.769766,21.434913
1067.751015,0.003806,23.769766,22.154232
1067.893872,0.003773,23.769766,21.275003
1068.036729,0.003806,23.766544,21.19504
1068.048089,0.003677,23.769766,21.674736
1068.190946,0.00387,23.766544,21.035096
1068.333803,0.003806,23.766544,22.713388
1068.47666,0.00387,23.776208,21.994423
1068.619517,0.003838,23.769766,22.633526
1068.762375,0.004096,23.772987,21.19504
1068.905232,0.003999,23.769766,21.994423
1069.048089,0.003773,23.776208,21.834591
1069.190946,0.003806,23.766544,22.473784
1069.333803,0.003773,23.766544,21.674736
1069.362164,0.003935,23.766544,21.354961
1069.505021,0.003838,23.769766,22.393904
1069.647878,0.00387,23.763323,20.79514
1069.790735,0.003773,23.772987,21.91451
1069.933593,0.003902,23.769766,21.035096
1070.07645,0.003838,23.772987,20.955116
1070.219307,0.003773,23.760102,22.154232
1070.362164,0.00387,23.766544,21.354961
1070.505021,0.003741,23.763323,21.754666
1070.647878,0.00387,23.772987,22.713388
1070.657238,0.003645,23.772987,22.553657
1070.800095,0.003806,23.766544,21.51486
1070.942952,0.003773,23.776208,22.314019
1071.08581,0.003902,23.769766,21.51486
1071.228667,0.003838,23.772987,22.07433
1071.371524,0.003999,23.772987,21.354961
1071.514381,0.00387,23.763323,22.07433
1071.657238,0.003902,23.766544,22.07433
1071.800095,0.003902,23.766544,22.314019
1071.942952,0.003902,23.772987,21.51486
1071.953312,0.00387,23.763323,20.875131
1072.096169,0.003806,23.78265,21.19504
1072.239026,0.003741,23.766544,21.275003
1072.381884,0.003806,23.766544,21.994423
1072.524741,0.003709,23.766544,21.994423
1072.667598,0.003773,23.766544,22.234129
1072.810455,0.003806,23.769766,21.275003
1072.953312,0.00387,23.769766,21.275003
1073.096169,0.003999,23.769766,21.674736
1073.239026,0.003935,23.772987,23.112614
1073.249386,0.00387,23.776208,21.354961
1073.392243,0.003935,23.766544,21.994423
1073.535101,0.00387,23.776208,22.473784
1073.677958,0.003838,23.769766,21.834591
1073.820815,0.003806,23.772987,22.873096
1073.963672,0.00387,23.769766,22.07433
1074.106529,0.003773,23.776208,21.275003
1074.249386,0.003773,23.769766,22.314019
1074.392243,0.00387,23.766544,22.314019
1074.535101,0.003741,23.772987,22.314019
1074.546461,0.003935,23.776208,22.234129
1074.689318,0.003773,23.772987,21.275003
1074.832175,0.003935,23.769766,21.434913
1074.975032,0.003806,23.766544,21.354961
1075.117889,0.003935,23.769766,21.035096
1075.260746,0.003838,23.772987,20.955116
1075.403603,0.003999,23.769766,22.234129
1075.54646,0.00387,23.769766,21.275003
1075.689318,0.003902,23.766544,20.555135
1075.832175,0.00387,23.769766,21.434913
1075.842535,0.003902,23.776208,22.07433
1075.985392,0.003967,23.766544,21.115071
1076.128249,0.003741,23.766544,22.713388
1076.271106,0.003935,23.772987,21.035096
1076.413963,0.003741,23.772987,21.275003
1076.55682,0.003935,23.763323,21.115071
1076.699677,0.003741,23.776208,21.275003
1076.842535,0.003902,23.766544,22.07433
1076.985392,0.003838,23.763323,21.275003
1077.128249,0.00387,23.769766,21.91451
1077.138609,0.003806,23.769766,21.354961
1077.281466,0.003902,23.766544,21.674736
1077.424323,0.003935,23.766544,22.234129
1077.56718,0.003773,23.769766,21.834591
1077.710037,0.003773,23.769766,20.955116
1077.852894,0.00387,23.769766,22.154232
1077.995752,0.003967,23.769766,22.393904
1078.138609,0.00387,23.769766,21.115071
1078.281466,0.003806,23.766544,21.51486
1078.424323,0.003935,23.772987,22.473784
1078.435683,0.00387,23.769766,22.393904
1078.57854,0.003773,23.766544,22.154232
1078.721397,0.003709,23.769766,22.154232
1078.864254,0.003902,23.763323,21.035096
1079.007112,0.003806,23.766544,22.234129
1079.149969,0.003999,23.776208,21.674736
1079.292826,0.00387,23.776208,22.07433
1079.435683,0.003902,23.766544,20.79514
1079.57854,0.003935,23.763323,22.553657
1079.721397,0.003935,23.772987,21.91451
1079.749758,0.003806,23.772987,23.431893
1079.892615,0.003838,23.772987,21.91451
1080.035472,0.003967,23.769766,22.314019
1080.17833,0.003902,23.776208,22.07433
1080.321187,0.003999,23.766544,22.234129
1080.464044,0.003838,23.763323,22.154232
1080.606901,0.003838,23.769766,21.594801
1080.749758,0.003838,23.772987,21.674736
1080.892615,0.003935,23.772987,21.035096
1081.035472,0.00387,23.769766,21.754666
1081.046832,0.003967,23.776208,21.51486
1081.189689,0.003935,23.763323,21.275003
1081.332547,0.003935,23.769766,21.354961
1081.475404,0.003838,23.763323,22.314019
1081.618261,0.003967,23.772987,22.553657
1081.761118,0.003902,23.769766,21.51486
1081.903975,0.003677,23.772987,21.91451
1082.046832,0.003902,23.769766,22.07433
1082.189689,0.003838,23.769766,21.754666
1082.332547,0.00387,23.769766,21.115071
1082.342906,0.00387,23.769766,21.834591
1082.485764,0.003935,23.763323,20.955116
1082.628621,0.003838,23.769766,21.754666
1082.771478,0.003935,23.769766,22.713388
1082.914335,0.003838,23.763323,22.234129
1083.057192,0.003709,23.772987,21.91451
1083.200049,0.003806,23.769766,21.994423
1083.342906,0.003677,23.776208,21.115071
1083.485764,0.003838,23.766544,21.275003
1083.628621,0.00387,23.772987,22.314019
1083.638981,0.003806,23.769766,21.834591
1083.781838,0.003709,23.772987,21.51486
1083.924695,0.003935,23.772987,21.754666
1084.067552,0.003773,23.769766,21.834591
1084.210409,0.00387,23.763323,21.275003
1084.353266,0.003838,23.769766,21.51486
1084.496123,0.003902,23.772987,21.754666
1084.638981,0.00387,23.776208,21.594801
1084.781838,0.00387,23.769766,21.994423
1084.924695,0.003967,23.772987,20.875131
1084.934055,0.003967,23.769766,22.314019
1085.076912,0.00387,23.763323,21.91451
1085.219769,0.00387,23.769766,20.955116
1085.362626,0.003902,23.766544,20.955116
1085.505483,0.00387,23.766544,20.955116
1085.64834,0.003902,23.769766,21.674736
1085.791197,0.00387,23.772987,21.994423
1085.934055,0.003902,23.769766,21.19504
1086.076912,0.003967,23.763323,21.594801
1086.219769,0.00387,23.776208,22.314019
1086.230129,0.003967,23.766544,21.834591
1086.372986,0.003999,23.769766,21.51486
1086.515843,0.003902,23.772987,22.314019
1086.6587,0.003806,23.763323,21.674736
1086.801557,0.003838,23.776208,22.633526
1086.944415,0.003709,23.769766,21.115071
1087.087272,0.003935,23.772987,23.112614
1087.230129,0.00387,23.769766,23.032781
1087.372986,0.003838,23.769766,21.674736
1087.515843,0.003999,23.769766,21.035096
1087.526203,0.003838,23.769766,21.434913
1087.66906,0.003999,23.766544,21.354961
1087.811917,0.00387,23.766544,21.834591
1087.954774,0.003999,23.776208,21.354961
1088.097631,0.00387,23.769766,21.834591
1088.240489,0.003935,23.766544,20.79514
1088.383346,0.003741,23.766544,22.393904
1088.526203,0.00387,23.772987,22.473784
1088.66906,0.00387,23.769766,22.234129
1088.811917,0.00387,23.769766,22.473784
1088.821277,0.00387,23.769766,21.594801
1088.964134,0.003967,23.772987,22.473784
1089.106991,0.003999,23.772987,22.393904
1089.249848,0.003806,23.766544,21.674736
1089.392706,0.003967,23.769766,21.434913
1089.535563,0.003935,23.766544,21.594801
1089.67842,0.003902,23.763323,20.875131
1089.821277,0.003773,23.772987,21.834591
1089.964134,0.003999,23.776208,22.07433
1090.106991,0.003935,23.766544,21.115071
1090.122351,0.003967,23.776208,22.793245
1090.265209,0.00387,23.766544,21.91451
1090.408066,0.003902,23.772987,22.713388
1090.550923,0.003773,23.766544,21.115071
1090.69378,0.003967,23.769766,21.354961
1090.836637,0.003902,23.769766,22.393904
1090.979494,0.003967,23.769766,21.754666
1091.122351,0.003967,23.766544,21.354961
1091.265209,0.00387,23.772987,21.91451
1091.408066,0.003838,23.769766,22.393904
1091.418426,0.003902,23.769766,21.594801
1091.561283,0.003999,23.779429,21.51486
1091.70414,0.003967,23.766544,21.275003
1091.846997,0.003967,23.766544,21.275003
1091.989854,0.003999,23.769766,21.91451
1092.132711,0.004031,23.769766,22.633526
1092.275568,0.003806,23.769766,22.393904
1092.418425,0.003935,23.769766,21.19504
1092.561283,0.004031,23.769766,21.51486
1092.70414,0.003999,23.766544,21.594801
1092.7135,0.004063,23.766544,21.834591
1092.856357,0.003967,23.766544,21.51486
1092.999214,0.004063,23.772987,21.674736
1093.142071,0.003999,23.769766,21.594801
1093.284928,0.004063,23.763323,21.754666
1093.427785,0.004031,23.772987,22.393904
1093.570642,0.004031,23.763323,21.51486
1093.7135,0.004063,23.776208,21.354961
1093.856357,0.004063,23.766544,21.594801
