Sun, Feb 25, 2018		3:24:48 PM	0	21.86	-97.20	22.00	-21.14	40.88
Sun, Feb 25, 2018		3:24:49 PM	0	21.86	-97.20	22.00	-20.94	40.88
Sun, Feb 25, 2018		3:24:50 PM	0	21.86	-97.10	22.00	-20.94	40.88
Sun, Feb 25, 2018		3:24:51 PM	0	21.86	-97.20	22.00	-20.94	40.88
Sun, Feb 25, 2018		3:24:52 PM	0	21.86	-97.20	22.00	-20.94	40.88
Sun, Feb 25, 2018		3:24:52 PM	0	21.86	-97.20	22.00	-20.74	40.88
Sun, Feb 25, 2018		3:24:53 PM	0	21.86	-97.20	22.00	-20.74	40.88
Sun, Feb 25, 2018		3:24:54 PM	0	21.86	-97.20	22.00	-20.74	40.88
Sun, Feb 25, 2018		3:24:55 PM	0	21.86	-97.20	22.00	-32.49	40.88
Sun, Feb 25, 2018		3:24:56 PM	0	21.86	-97.20	22.00	-20.74	40.88
Sun, Feb 25, 2018		3:24:57 PM	0	21.86	-97.10	22.00	-20.55	40.88
Sun, Feb 25, 2018		3:24:58 PM	0	21.86	-97.20	22.00	-20.55	40.88
Sun, Feb 25, 2018		3:24:59 PM	0	21.86	-97.20	22.00	-20.55	40.88
Sun, Feb 25, 2018		3:24:59 PM	0	21.86	-97.20	22.00	-20.55	40.88
Sun, Feb 25, 2018		3:25:00 PM	0	21.86	-97.20	22.00	-20.55	40.88
Sun, Feb 25, 2018		3:25:01 PM	0	21.86	-97.20	22.00	-20.35	40.88
Sun, Feb 25, 2018		3:25:02 PM	0	21.86	-97.20	22.00	-20.35	40.88
Sun, Feb 25, 2018		3:25:03 PM	0	21.86	-97.20	22.00	-20.35	40.88
Sun, Feb 25, 2018		3:25:04 PM	0	21.86	-97.10	22.00	-20.35	40.88
Sun, Feb 25, 2018		3:25:05 PM	0	21.86	-97.10	22.00	-20.35	40.88
Sun, Feb 25, 2018		3:25:06 PM	0	21.86	-97.20	22.00	-20.16	40.88
Sun, Feb 25, 2018		3:25:07 PM	0	21.86	-97.20	22.00	-20.16	40.88
Sun, Feb 25, 2018		3:25:07 PM	0	21.86	-97.20	22.00	-20.16	40.88
Sun, Feb 25, 2018		3:25:08 PM	0	21.86	-97.20	22.00	-20.16	40.88
Sun, Feb 25, 2018		3:25:09 PM	0	21.86	-97.20	22.00	-19.96	40.88
Sun, Feb 25, 2018		3:25:10 PM	0	21.86	-97.20	22.00	-19.96	40.98
Sun, Feb 25, 2018		3:25:11 PM	0	21.86	-97.20	22.00	-19.96	40.98
Sun, Feb 25, 2018		3:25:12 PM	0	21.86	-97.10	22.00	-19.96	40.88
Sun, Feb 25, 2018		3:25:13 PM	0	21.87	-97.10	22.00	-19.96	40.88
Sun, Feb 25, 2018		3:25:14 PM	0	21.87	-97.20	22.00	-19.96	40.88
Sun, Feb 25, 2018		3:25:15 PM	0	21.87	-97.20	22.00	-19.96	40.88
Sun, Feb 25, 2018		3:25:15 PM	0	21.87	-97.20	22.00	-19.96	40.98
Sun, Feb 25, 2018		3:25:16 PM	0	21.87	-97.20	22.00	-19.96	40.98
Sun, Feb 25, 2018		3:25:17 PM	0	21.87	-97.20	22.00	-19.96	40.98
Sun, Feb 25, 2018		3:25:18 PM	0	21.87	-97.20	22.00	-19.77	40.98
Sun, Feb 25, 2018		3:25:19 PM	0	21.87	-97.20	22.00	-19.77	40.98
Sun, Feb 25, 2018		3:25:20 PM	0	21.87	-97.10	22.00	-19.77	40.98
Sun, Feb 25, 2018		3:25:21 PM	0	21.87	-97.20	22.00	-19.77	40.98
Sun, Feb 25, 2018		3:25:22 PM	0	21.87	-97.20	22.00	-19.77	40.98
Sun, Feb 25, 2018		3:25:23 PM	0	21.87	-97.20	22.00	-19.57	40.98
Sun, Feb 25, 2018		3:25:23 PM	0	21.87	-97.20	22.00	-19.57	40.98
Sun, Feb 25, 2018		3:25:24 PM	0	21.87	-97.20	22.00	-19.57	40.98
Sun, Feb 25, 2018		3:25:25 PM	0	21.87	-97.20	22.00	-19.57	40.98
Sun, Feb 25, 2018		3:25:26 PM	0	21.87	-97.20	22.00	-19.57	40.98
Sun, Feb 25, 2018		3:25:27 PM	0	21.87	-97.10	22.00	-19.37	40.98
Sun, Feb 25, 2018		3:25:28 PM	0	21.87	-97.10	22.00	-19.37	40.98
Sun, Feb 25, 2018		3:25:29 PM	0	21.87	-97.20	22.00	-19.37	40.98
Sun, Feb 25, 2018		3:25:30 PM	0	21.87	-97.20	22.00	-19.37	40.98
Sun, Feb 25, 2018		3:25:30 PM	0	21.87	-97.20	22.00	-19.37	40.98
Sun, Feb 25, 2018		3:25:31 PM	0	21.87	-97.20	22.00	-19.18	40.98
Sun, Feb 25, 2018		3:25:32 PM	0	21.87	-97.20	22.00	-19.18	40.98
Sun, Feb 25, 2018		3:25:33 PM	0	21.87	-97.20	22.00	-19.18	40.98
Sun, Feb 25, 2018		3:25:34 PM	0	21.87	-97.20	22.00	-19.18	40.98
Sun, Feb 25, 2018		3:25:35 PM	0	21.87	-97.10	22.00	-19.18	40.98
Sun, Feb 25, 2018		3:25:36 PM	0	21.87	-97.10	22.00	-19.18	40.98
Sun, Feb 25, 2018		3:25:37 PM	0	21.87	-97.20	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:38 PM	0	21.87	-97.20	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:39 PM	0	21.87	-97.20	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:39 PM	0	21.87	-97.20	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:40 PM	0	21.87	-97.20	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:41 PM	0	21.88	-97.20	22.00	-18.79	40.98
Sun, Feb 25, 2018		3:25:42 PM	0	21.88	-97.20	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:43 PM	0	21.88	-97.10	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:44 PM	0	21.88	-97.20	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:45 PM	0	21.88	-97.20	22.00	-18.98	40.98
Sun, Feb 25, 2018		3:25:46 PM	0	21.88	-97.20	22.00	-18.79	40.98
Sun, Feb 25, 2018		3:25:46 PM	0	21.88	-97.20	22.00	-18.79	40.98
Sun, Feb 25, 2018		3:25:47 PM	0	21.88	-97.20	22.00	-18.79	40.98
Sun, Feb 25, 2018		3:25:48 PM	0	21.88	-97.20	22.00	-30.53	40.98
Sun, Feb 25, 2018		3:25:49 PM	0	21.88	-97.20	22.00	-6.85	40.98
Sun, Feb 25, 2018		3:25:50 PM	0	21.88	-97.10	22.00	-18.79	40.98
Sun, Feb 25, 2018		3:25:51 PM	0	21.88	-97.10	22.00	-18.59	40.98
Sun, Feb 25, 2018		3:25:52 PM	0	21.88	-97.20	22.00	-6.65	40.98
Sun, Feb 25, 2018		3:25:53 PM	0	21.88	-97.10	22.00	-18.59	40.98
Sun, Feb 25, 2018		3:25:54 PM	0	21.88	-97.20	22.00	-18.59	40.98
Sun, Feb 25, 2018		3:25:55 PM	0	21.88	-97.20	22.00	-18.59	40.98
Sun, Feb 25, 2018		3:25:56 PM	0	21.88	-97.20	22.00	-18.40	40.98
Sun, Feb 25, 2018		3:25:57 PM	0	21.88	-97.20	22.00	-18.40	40.98
Sun, Feb 25, 2018		3:25:57 PM	0	21.88	-97.20	22.00	-18.40	40.98
Sun, Feb 25, 2018		3:25:58 PM	0	21.88	-97.20	22.00	-18.40	40.98
Sun, Feb 25, 2018		3:25:59 PM	0	21.88	-97.20	22.00	-18.40	40.98
Sun, Feb 25, 2018		3:26:00 PM	0	21.88	-97.10	22.00	-18.20	40.98
Sun, Feb 25, 2018		3:26:01 PM	0	21.88	-97.20	22.00	-18.20	40.98
Sun, Feb 25, 2018		3:26:02 PM	0	21.88	-97.20	22.00	-18.20	40.98
Sun, Feb 25, 2018		3:26:03 PM	0	21.88	-97.20	22.00	-18.20	40.98
Sun, Feb 25, 2018		3:26:04 PM	0	21.88	-97.20	22.00	-18.20	40.98
Sun, Feb 25, 2018		3:26:04 PM	0	21.88	-97.20	22.00	-18.20	40.98
Sun, Feb 25, 2018		3:26:05 PM	0	21.88	-97.20	22.00	-18.00	40.98
Sun, Feb 25, 2018		3:26:06 PM	0	21.88	-97.20	22.00	-18.00	40.98
Sun, Feb 25, 2018		3:26:07 PM	0	21.88	-97.10	22.00	-18.00	40.98
Sun, Feb 25, 2018		3:26:08 PM	0	21.88	-97.10	22.00	-18.00	40.98
Sun, Feb 25, 2018		3:26:09 PM	0	21.88	-97.20	22.00	-18.00	40.98
Sun, Feb 25, 2018		3:26:10 PM	0	21.88	-97.20	22.00	-18.00	40.98
Sun, Feb 25, 2018		3:26:11 PM	0	21.88	-97.20	22.00	-17.81	40.98
Sun, Feb 25, 2018		3:26:12 PM	0	21.88	-97.20	22.00	-17.81	40.98
Sun, Feb 25, 2018		3:26:12 PM	0	21.88	-97.20	22.00	-17.81	40.98
Sun, Feb 25, 2018		3:26:13 PM	0	21.88	-97.20	22.00	-17.81	40.98
Sun, Feb 25, 2018		3:26:14 PM	0	21.88	-97.20	22.00	-17.81	40.98
Sun, Feb 25, 2018		3:26:15 PM	0	21.88	-97.10	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:16 PM	0	21.88	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:17 PM	0	21.88	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:18 PM	0	21.88	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:18 PM	0	21.88	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:19 PM	0	21.88	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:20 PM	0	21.89	-97.20	22.00	-17.42	40.98
Sun, Feb 25, 2018		3:26:21 PM	0	21.89	-97.10	22.00	-17.42	40.98
Sun, Feb 25, 2018		3:26:22 PM	0	21.89	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:23 PM	0	21.89	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:24 PM	0	21.89	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:25 PM	0	21.89	-97.20	22.00	-17.61	40.98
Sun, Feb 25, 2018		3:26:26 PM	0	21.89	-97.20	22.00	-17.42	40.98
Sun, Feb 25, 2018		3:26:26 PM	0	21.89	-97.20	22.00	-29.16	40.98
Sun, Feb 25, 2018		3:26:27 PM	0	21.89	-97.20	22.00	-17.42	40.98
Sun, Feb 25, 2018		3:26:28 PM	0	21.89	-97.10	22.00	-17.42	40.98
Sun, Feb 25, 2018		3:26:29 PM	0	21.89	-97.20	22.00	-17.42	40.98
Sun, Feb 25, 2018		3:26:30 PM	0	21.89	-97.20	22.00	-17.42	40.98
Sun, Feb 25, 2018		3:26:31 PM	0	21.89	-97.20	22.00	-17.22	40.98
Sun, Feb 25, 2018		3:26:32 PM	0	21.89	-97.20	22.00	-17.22	40.98
Sun, Feb 25, 2018		3:26:33 PM	0	21.89	-97.20	22.00	-17.22	40.98
Sun, Feb 25, 2018		3:26:34 PM	0	21.89	-97.20	22.00	-17.22	40.98
Sun, Feb 25, 2018		3:26:34 PM	0	21.89	-97.20	22.00	-17.22	40.98
Sun, Feb 25, 2018		3:26:35 PM	0	21.89	-97.20	22.00	-17.22	40.98
Sun, Feb 25, 2018		3:26:36 PM	0	21.89	-97.10	22.00	-17.03	40.98
Sun, Feb 25, 2018		3:26:37 PM	0	21.89	-97.10	22.00	-17.03	40.98
Sun, Feb 25, 2018		3:26:38 PM	0	21.89	-97.20	22.00	-17.03	40.98
Sun, Feb 25, 2018		3:26:39 PM	0	21.89	-97.20	22.00	-17.03	40.98
Sun, Feb 25, 2018		3:26:40 PM	0	21.89	-97.20	22.00	-17.03	40.98
Sun, Feb 25, 2018		3:26:41 PM	0	21.89	-97.20	22.00	-17.03	40.98
Sun, Feb 25, 2018		3:26:42 PM	0	21.89	-97.20	22.00	-16.83	40.98
Sun, Feb 25, 2018		3:26:42 PM	0	21.89	-97.20	22.00	-16.83	40.98
Sun, Feb 25, 2018		3:26:43 PM	0	21.89	-97.10	22.00	-16.83	40.98
Sun, Feb 25, 2018		3:26:44 PM	0	21.89	-97.10	22.00	-16.83	40.98
Sun, Feb 25, 2018		3:26:45 PM	0	21.89	-97.20	22.00	-16.83	40.98
Sun, Feb 25, 2018		3:26:46 PM	0	21.89	-97.20	22.00	-16.83	40.98
Sun, Feb 25, 2018		3:26:47 PM	0	21.89	-97.20	22.00	-16.63	40.98
Sun, Feb 25, 2018		3:26:48 PM	0	21.89	-97.20	22.00	-16.63	40.98
Sun, Feb 25, 2018		3:26:49 PM	0	21.89	-97.20	22.00	-16.63	40.98
Sun, Feb 25, 2018		3:26:50 PM	0	21.89	-97.20	22.00	-16.63	40.98
Sun, Feb 25, 2018		3:26:50 PM	0	21.89	-97.20	22.00	-16.63	40.98
Sun, Feb 25, 2018		3:26:51 PM	0	21.89	-97.10	22.00	-16.63	40.98
Sun, Feb 25, 2018		3:26:52 PM	0	21.89	-97.10	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:26:53 PM	0	21.89	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:26:54 PM	0	21.89	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:26:55 PM	0	21.89	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:26:56 PM	0	21.89	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:26:57 PM	0	21.89	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:26:57 PM	0	21.90	-97.20	22.00	-16.24	40.98
Sun, Feb 25, 2018		3:26:58 PM	0	21.90	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:26:59 PM	0	21.90	-97.10	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:27:00 PM	0	21.90	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:27:01 PM	0	21.90	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:27:02 PM	0	21.90	-97.20	22.00	-16.44	40.98
Sun, Feb 25, 2018		3:27:03 PM	0	21.90	-97.20	22.00	-16.24	40.98
Sun, Feb 25, 2018		3:27:04 PM	0	21.90	-97.20	22.00	-16.24	40.98
Sun, Feb 25, 2018		3:27:05 PM	0	21.90	-97.20	22.00	-27.98	40.98
Sun, Feb 25, 2018		3:27:06 PM	0	21.90	-97.20	22.00	-27.98	40.98
Sun, Feb 25, 2018		3:27:06 PM	0	21.90	-97.10	22.00	-16.24	40.98
Sun, Feb 25, 2018		3:27:07 PM	0	21.90	-97.10	22.00	-16.24	40.98
Sun, Feb 25, 2018		3:27:08 PM	0	21.90	-97.20	22.00	-16.24	40.98
Sun, Feb 25, 2018		3:27:09 PM	0	21.90	-97.20	22.00	-16.05	40.98
Sun, Feb 25, 2018		3:27:10 PM	0	21.90	-97.20	22.00	-16.05	40.98
Sun, Feb 25, 2018		3:27:11 PM	0	21.90	-97.20	22.00	-16.05	40.98
Sun, Feb 25, 2018		3:27:12 PM	0	21.90	-97.20	22.00	-16.05	40.98
Sun, Feb 25, 2018		3:27:13 PM	0	21.90	-97.20	22.00	-16.05	40.98
Sun, Feb 25, 2018		3:27:13 PM	0	21.90	-97.20	22.00	-16.05	40.98
Sun, Feb 25, 2018		3:27:14 PM	0	21.90	-97.10	22.00	-15.85	40.98
Sun, Feb 25, 2018		3:27:15 PM	0	21.90	-97.20	22.00	-15.85	40.98
Sun, Feb 25, 2018		3:27:16 PM	0	21.90	-97.20	22.00	-15.85	40.98
Sun, Feb 25, 2018		3:27:17 PM	0	21.90	-97.20	22.00	-15.85	40.98
Sun, Feb 25, 2018		3:27:18 PM	0	21.90	-97.20	22.00	-15.85	40.98
Sun, Feb 25, 2018		3:27:19 PM	0	21.90	-97.20	22.00	-15.85	40.98
Sun, Feb 25, 2018		3:27:20 PM	0	21.90	-97.20	22.00	-15.85	40.98
Sun, Feb 25, 2018		3:27:20 PM	0	21.90	-97.20	22.00	-15.66	40.98
Sun, Feb 25, 2018		3:27:21 PM	0	21.90	-97.10	22.00	-15.66	40.98
Sun, Feb 25, 2018		3:27:22 PM	0	21.90	-97.20	22.00	-15.66	40.98
Sun, Feb 25, 2018		3:27:23 PM	0	21.90	-97.20	22.00	-15.66	40.98
Sun, Feb 25, 2018		3:27:24 PM	0	21.90	-97.20	22.00	-15.66	40.98
Sun, Feb 25, 2018		3:27:25 PM	0	21.90	-97.20	22.00	-15.66	40.98
Sun, Feb 25, 2018		3:27:26 PM	0	21.90	-97.20	22.00	-15.66	40.98
Sun, Feb 25, 2018		3:27:27 PM	0	21.90	-97.20	22.00	-15.46	41.08
Sun, Feb 25, 2018		3:27:28 PM	0	21.90	-97.20	22.00	-15.46	40.98
Sun, Feb 25, 2018		3:27:28 PM	0	21.90	-97.10	22.00	-15.46	40.98
Sun, Feb 25, 2018		3:27:29 PM	0	21.90	-97.10	22.00	-15.46	40.98
Sun, Feb 25, 2018		3:27:30 PM	0	21.90	-97.20	22.00	-15.46	40.98
Sun, Feb 25, 2018		3:27:31 PM	0	21.90	-97.20	22.00	-15.46	40.98
Sun, Feb 25, 2018		3:27:32 PM	0	21.90	-97.20	22.00	-15.26	40.98
Sun, Feb 25, 2018		3:27:33 PM	0	21.90	-97.20	22.00	-15.26	41.08
Sun, Feb 25, 2018		3:27:34 PM	0	21.90	-97.20	22.00	-15.26	40.98
Sun, Feb 25, 2018		3:27:35 PM	0	21.90	-97.20	22.00	-15.26	41.08
Sun, Feb 25, 2018		3:27:36 PM	0	21.90	-97.20	22.00	-15.26	41.08
Sun, Feb 25, 2018		3:27:36 PM	0	21.90	-97.10	22.00	-15.26	41.08
Sun, Feb 25, 2018		3:27:37 PM	0	21.91	-97.10	22.00	-15.26	40.98
Sun, Feb 25, 2018		3:27:38 PM	0	21.90	-97.20	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:39 PM	0	21.90	-97.20	22.00	-15.26	41.08
Sun, Feb 25, 2018		3:27:40 PM	0	21.90	-97.20	22.00	-27.01	41.08
Sun, Feb 25, 2018		3:27:41 PM	0	21.90	-97.20	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:42 PM	0	21.91	-97.20	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:43 PM	0	21.91	-97.20	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:44 PM	0	21.91	-97.20	22.00	-15.26	41.08
Sun, Feb 25, 2018		3:27:44 PM	0	21.91	-97.10	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:45 PM	0	21.91	-97.20	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:46 PM	0	21.91	-97.20	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:47 PM	0	21.91	-97.20	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:48 PM	0	21.91	-97.20	22.00	-15.07	41.08
Sun, Feb 25, 2018		3:27:49 PM	0	21.91	-97.20	22.00	-26.81	41.08
Sun, Feb 25, 2018		3:27:50 PM	0	21.91	-97.20	22.00	-14.87	41.08
Sun, Feb 25, 2018		3:27:51 PM	0	21.91	-97.20	22.00	-2.94	41.08
Sun, Feb 25, 2018		3:27:52 PM	0	21.91	-97.20	22.00	-14.68	41.08
Sun, Feb 25, 2018		3:27:53 PM	0	21.91	-97.20	22.00	-14.68	41.08
Sun, Feb 25, 2018		3:27:54 PM	0	21.91	-97.20	22.00	-2.94	41.08
Sun, Feb 25, 2018		3:27:55 PM	0	21.91	-97.10	22.00	-14.87	41.08
Sun, Feb 25, 2018		3:27:56 PM	0	21.91	-97.10	22.00	-14.87	41.08
Sun, Feb 25, 2018		3:27:56 PM	0	21.91	-97.20	22.00	-14.87	41.08
Sun, Feb 25, 2018		3:27:57 PM	0	21.91	-97.20	22.00	-14.68	41.08
Sun, Feb 25, 2018		3:27:59 PM	0	21.91	-97.20	22.00	-14.68	41.08
Sun, Feb 25, 2018		3:28:00 PM	0	21.91	-97.20	22.00	-14.68	41.08
Sun, Feb 25, 2018		3:28:01 PM	0	21.90	-97.20	22.00	-14.68	41.08
Sun, Feb 25, 2018		3:28:02 PM	0	21.91	-97.20	22.00	-14.68	41.08
