1428.596258,0.000132,23.589381,21.594801
1428.739115,0.000164,23.592602,21.594801
1428.881972,9.98E-05,23.599045,21.754666
1429.024829,-6.13E-05,23.595823,21.674736
1429.167686,0.000261,23.589381,22.713388
1429.310544,6.76E-05,23.592602,22.713388
1429.453401,0.000132,23.592602,22.393904
1429.464761,0.000132,23.595823,21.674736
1429.607618,0.000132,23.592602,21.594801
1429.750475,0.000196,23.595823,21.354961
1429.893332,0.000132,23.592602,21.91451
1430.036189,0.000164,23.592602,22.553657
1430.179046,0.000132,23.58616,21.434913
1430.321904,3.11E-06,23.592602,21.035096
1430.464761,-2.91E-05,23.599045,22.07433
1430.607618,0.000132,23.592602,22.154232
1430.750475,-2.91E-05,23.592602,21.275003
1430.759835,0.000164,23.592602,20.715144
1430.902692,3.53E-05,23.602266,22.234129
1431.045549,6.76E-05,23.602266,22.473784
1431.188406,3.53E-05,23.592602,22.234129
1431.331263,0.000164,23.589381,21.594801
1431.47412,0.000196,23.602266,22.553657
1431.616978,3.53E-05,23.589381,21.354961
1431.759835,0.000229,23.589381,21.994423
1431.902692,0.000164,23.592602,21.275003
1432.045549,9.98E-05,23.58616,23.112614
1432.055909,6.76E-05,23.589381,21.91451
1432.198766,9.98E-05,23.595823,21.19504
1432.341623,3.11E-06,23.589381,22.07433
1432.48448,0.000132,23.589381,22.234129
1432.627337,9.98E-05,23.589381,22.234129
1432.770195,6.76E-05,23.58616,21.19504
1432.913052,0.000132,23.589381,21.994423
1433.055909,0.000229,23.589381,21.115071
1433.198766,0.000261,23.592602,21.994423
1433.341623,3.53E-05,23.592602,21.434913
1433.385985,0.000132,23.595823,21.594801
1433.528842,0.000132,23.589381,21.275003
1433.671699,0.000132,23.589381,21.19504
1433.814556,3.53E-05,23.589381,22.234129
1433.957414,6.76E-05,23.58616,21.035096
1434.100271,0.000164,23.589381,21.275003
1434.243128,0.000132,23.599045,21.51486
1434.385985,3.53E-05,23.592602,20.635142
1434.528842,0.000229,23.595823,20.395104
1434.671699,0.000132,23.595823,21.754666
1434.681059,0.000132,23.592602,21.91451
1434.823916,0.000132,23.592602,21.275003
1434.966773,0.000164,23.592602,21.91451
1435.10963,-2.91E-05,23.58616,22.07433
1435.252488,-2.91E-05,23.592602,21.91451
1435.395345,-2.91E-05,23.589381,22.154232
1435.538202,6.76E-05,23.595823,22.713388
1435.681059,0.000293,23.589381,21.754666
1435.823916,9.98E-05,23.589381,21.994423
1435.966773,9.98E-05,23.589381,22.393904
1435.978133,0.000229,23.592602,22.393904
1436.12099,0.000132,23.592602,21.674736
1436.263847,0.000196,23.589381,21.754666
1436.406705,0.000132,23.592602,22.154232
1436.549562,9.98E-05,23.592602,21.275003
1436.692419,0.000164,23.589381,21.91451
1436.835276,9.98E-05,23.595823,21.275003
1436.978133,0.000229,23.592602,21.994423
1437.12099,0.000229,23.589381,22.553657
1437.263847,0.000196,23.595823,22.154232
1437.282208,6.76E-05,23.589381,21.115071
1437.425065,0.000164,23.58616,21.994423
1437.567922,0.000132,23.592602,21.994423
1437.710779,0.000261,23.592602,20.955116
1437.853636,0.000229,23.589381,21.994423
1437.996493,3.53E-05,23.592602,21.994423
1438.139351,6.76E-05,23.592602,22.633526
1438.282208,9.98E-05,23.595823,22.952941
1438.425065,0.000229,23.592602,23.192443
1438.567922,0.000132,23.595823,22.553657
1438.578282,0.000132,23.592602,22.154232
1438.721139,0.000196,23.589381,22.314019
1438.863996,0.000229,23.589381,21.754666
1439.006853,6.76E-05,23.589381,21.115071
1439.14971,9.98E-05,23.592602,21.91451
1439.292568,-2.91E-05,23.58616,22.553657
1439.435425,0.000164,23.595823,22.154232
1439.578282,0.000229,23.592602,21.594801
1439.721139,0.000196,23.592602,22.393904
1439.863996,0.000132,23.592602,21.754666
1439.874356,-2.91E-05,23.599045,23.032781
1440.017213,0.000229,23.589381,22.234129
1440.16007,0.000164,23.595823,21.754666
1440.302928,0.000229,23.592602,21.594801
1440.445785,0.000196,23.58616,22.473784
1440.588642,0.000229,23.592602,22.713388
1440.731499,9.98E-05,23.592602,21.594801
1440.874356,6.76E-05,23.592602,21.834591
1441.017213,0.000229,23.592602,21.674736
1441.16007,6.76E-05,23.58616,21.275003
1441.17043,9.98E-05,23.592602,21.994423
1441.313287,-9.36E-05,23.592602,21.91451
1441.456144,0.000196,23.592602,22.793245
1441.599002,0.000164,23.58616,20.79514
1441.741859,6.76E-05,23.58616,21.834591
1441.884716,6.76E-05,23.589381,22.393904
1442.027573,0.000196,23.589381,21.91451
1442.17043,3.53E-05,23.592602,21.834591
1442.313287,3.11E-06,23.589381,22.234129
1442.456144,0.000229,23.582939,20.475122
1442.467504,0.000132,23.58616,22.154232
1442.610362,0.000164,23.58616,21.275003
1442.753219,6.76E-05,23.58616,21.994423
1442.896076,0.000261,23.595823,21.51486
1443.038933,0.000164,23.592602,21.19504
1443.18179,0.000293,23.589381,21.434913
1443.324647,0.000229,23.589381,21.754666
1443.467504,0.000196,23.592602,22.07433
1443.610362,0.000196,23.592602,21.754666
1443.753219,0.000261,23.599045,22.314019
1443.826582,0.000325,23.589381,21.91451
1443.969439,0.000229,23.592602,21.994423
1444.112296,0.000164,23.58616,22.314019
1444.255154,0.000196,23.589381,23.032781
1444.398011,0.000229,23.589381,21.674736
1444.540868,0.000196,23.595823,22.234129
1444.683725,0.000132,23.589381,22.393904
1444.826582,0.000293,23.592602,21.594801
1444.969439,0.000229,23.582939,21.275003
1445.112296,0.000164,23.595823,22.154232
1445.122656,0.000261,23.589381,22.314019
1445.265513,0.000164,23.592602,21.434913
1445.408371,0.000196,23.589381,21.754666
1445.551228,0.000196,23.58616,22.393904
1445.694085,0.000229,23.595823,21.434913
1445.836942,0.000229,23.592602,22.713388
1445.979799,0.000196,23.589381,22.234129
1446.122656,0.000229,23.595823,22.393904
1446.265513,0.000164,23.595823,22.154232
1446.408371,0.000229,23.592602,22.314019
1446.41873,0.000132,23.592602,20.875131
1446.561588,0.000132,23.592602,21.754666
1446.704445,6.76E-05,23.592602,21.91451
1446.847302,0.000196,23.592602,21.994423
1446.990159,0.000196,23.595823,21.91451
1447.133016,0.000229,23.592602,22.473784
1447.275873,0.000132,23.58616,21.91451
1447.41873,9.98E-05,23.58616,22.154232
1447.561588,0.000229,23.592602,21.994423
1447.704445,0.000229,23.58616,21.91451
1447.715805,0.000132,23.592602,21.594801
1447.858662,9.98E-05,23.595823,21.994423
1448.001519,9.98E-05,23.592602,21.674736
1448.144376,0.000164,23.595823,22.793245
1448.287233,9.98E-05,23.589381,22.154232
1448.43009,9.98E-05,23.58616,22.314019
1448.572947,0.000229,23.589381,23.272265
1448.715805,0.000196,23.58616,22.234129
1448.858662,0.000132,23.58616,22.633526
1449.001519,0.000164,23.58616,22.154232
1449.03888,0.000132,23.595823,21.754666
1449.181737,0.000132,23.589381,21.91451
1449.324594,0.000261,23.58616,21.51486
1449.467452,0.000196,23.595823,21.594801
1449.610309,0.000132,23.599045,21.275003
1449.753166,0.000196,23.592602,21.51486
1449.896023,0.000196,23.58616,21.91451
1450.03888,9.98E-05,23.592602,21.994423
1450.181737,0.000164,23.592602,22.952941
1450.324594,0.000196,23.592602,22.553657
1450.379957,0.000229,23.592602,21.674736
1450.522814,9.98E-05,23.589381,21.754666
1450.665671,0.000196,23.58616,22.473784
1450.808528,9.98E-05,23.58616,22.154232
1450.951386,0.000132,23.592602,21.994423
1451.094243,0.000229,23.589381,21.115071
1451.2371,0.000132,23.595823,22.07433
1451.379957,0.000229,23.595823,21.91451
1451.522814,0.000164,23.592602,21.91451
1451.665671,0.000164,23.595823,21.994423
1451.676031,0.000229,23.595823,21.19504
1451.818888,0.000164,23.592602,22.154232
1451.961745,0.000164,23.592602,21.994423
1452.104603,0.000261,23.592602,21.51486
1452.24746,0.000164,23.592602,20.955116
1452.390317,6.76E-05,23.595823,21.91451
1452.533174,0.000164,23.592602,22.154232
1452.676031,6.76E-05,23.589381,21.594801
1452.818888,0.000261,23.592602,22.393904
1452.961745,0.000164,23.592602,22.553657
1452.973105,0.000229,23.595823,22.314019
1453.115962,0.000229,23.592602,22.393904
1453.25882,0.000261,23.599045,20.555135
1453.401677,6.76E-05,23.595823,21.994423
1453.544534,3.53E-05,23.589381,21.754666
1453.687391,0.000196,23.589381,21.115071
1453.830248,0.000164,23.595823,21.594801
1453.973105,0.000132,23.589381,21.51486
1454.115962,0.000132,23.589381,21.354961
1454.25882,9.98E-05,23.58616,21.594801
1455.696751,0.000261,23.595823,21.834591
1455.839608,0.000229,23.592602,20.875131
1455.982465,6.76E-05,23.589381,21.434913
1456.125322,0.000261,23.592602,21.035096
1456.268179,0.000261,23.592602,21.115071
1456.411036,3.53E-05,23.589381,22.154232
1456.553894,0.000196,23.58616,21.834591
1456.696751,9.98E-05,23.592602,21.19504
1456.839608,0.000196,23.592602,21.275003
1456.982465,0.000229,23.599045,21.275003
1455.565253,0.000261,23.592602,22.154232
1455.708111,0.000164,23.589381,22.553657
1455.850968,0.000132,23.592602,22.393904
1455.993825,0.000229,23.592602,21.51486
1456.136682,0.000229,23.592602,22.873096
1456.279539,0.000132,23.592602,22.234129
1456.422396,0.000229,23.58616,21.354961
1456.565253,0.000229,23.589381,22.07433
1456.708111,0.000229,23.589381,21.51486
1456.850968,0.000132,23.592602,22.393904
1456.90633,0.000293,23.599045,21.674736
1457.049187,0.000229,23.595823,21.354961
1457.192044,0.000132,23.592602,21.994423
1457.334902,0.000229,23.592602,22.393904
1457.477759,0.000196,23.592602,21.594801
1457.620616,0.000293,23.582939,22.633526
1457.763473,0.000454,23.592602,21.115071
1457.90633,0.000196,23.589381,21.51486
1458.049187,0.000358,23.595823,21.594801
1458.192044,0.000164,23.592602,21.91451
1458.203404,0.000261,23.595823,22.314019
1458.346262,0.000261,23.595823,21.51486
1458.489119,0.000164,23.599045,22.154232
1458.631976,0.000261,23.589381,21.594801
1458.774833,0.000196,23.595823,21.434913
1458.91769,3.11E-06,23.595823,21.594801
1459.060547,0.000261,23.595823,21.275003
1459.203404,0.000196,23.595823,21.754666
1459.346262,0.000164,23.595823,21.754666
1459.489119,0.000229,23.592602,22.154232
1459.498478,0.000229,23.595823,22.553657
1459.641336,0.000196,23.599045,21.594801
1459.784193,0.000132,23.589381,21.51486
1459.92705,0.000229,23.592602,23.272265
1460.069907,0.000164,23.58616,22.553657
1460.212764,0.000261,23.589381,22.234129
1460.355621,0.000196,23.589381,21.834591
1460.498478,0.000164,23.592602,21.434913
1460.641336,0.000164,23.592602,22.07433
1460.784193,0.000196,23.599045,21.834591
1460.793553,0.000132,23.592602,22.713388
1460.93641,0.000229,23.595823,23.272265
1461.079267,0.000293,23.592602,22.314019
1461.222124,0.000164,23.58616,22.234129
1461.364981,0.000229,23.589381,22.314019
1461.507838,0.000196,23.595823,21.354961
1461.650695,0.000132,23.592602,21.354961
1461.793553,0.000132,23.582939,22.234129
1461.93641,0.000229,23.592602,22.393904
1462.079267,0.000196,23.592602,22.07433
1462.090627,9.98E-05,23.589381,21.434913
1462.233484,9.98E-05,23.595823,21.035096
1462.376341,0.000229,23.595823,22.553657
1462.519198,0.000229,23.589381,22.154232
1462.662055,0.000358,23.589381,21.354961
1462.804912,0.000229,23.582939,21.994423
1462.94777,0.000132,23.589381,21.275003
1463.090627,0.000164,23.592602,23.032781
1463.233484,9.98E-05,23.592602,22.553657
1463.376341,0.000132,23.589381,22.633526
1463.435704,0.000132,23.595823,22.154232
1463.578561,9.98E-05,23.592602,21.674736
1463.721418,9.98E-05,23.592602,21.594801
1463.864275,0.000229,23.589381,21.51486
1464.007132,0.000196,23.589381,22.154232
1464.149989,0.000164,23.595823,21.434913
1464.292847,0.000229,23.595823,20.955116
1464.435704,0.000261,23.589381,22.713388
1464.578561,0.000164,23.592602,22.314019
1464.721418,0.000261,23.592602,21.115071
1464.732778,6.76E-05,23.589381,21.754666
1464.875635,9.98E-05,23.592602,22.154232
1465.018492,9.98E-05,23.589381,21.994423
1465.161349,0.000229,23.592602,22.07433
1465.304206,0.000164,23.592602,22.393904
1465.447064,0.000132,23.595823,22.553657
1465.589921,9.98E-05,23.592602,22.393904
1465.732778,0.000164,23.592602,21.91451
1465.875635,6.76E-05,23.592602,21.594801
1466.018492,0.000293,23.592602,22.314019
1466.028852,0.000293,23.592602,22.713388
1466.171709,0.000132,23.592602,21.674736
1466.314566,0.000229,23.592602,22.873096
1466.457423,9.98E-05,23.595823,21.275003
1466.600281,9.98E-05,23.592602,21.275003
1466.743138,0.000196,23.595823,22.314019
1466.885995,0.000164,23.589381,21.91451
1467.028852,0.000196,23.595823,22.234129
1467.171709,0.000261,23.592602,21.51486
1467.314566,0.000132,23.595823,22.154232
1467.324926,6.76E-05,23.592602,21.594801
1467.467783,0.000261,23.592602,21.91451
1467.61064,0.000132,23.592602,21.115071
1467.753498,0.000164,23.602266,22.553657
1467.896355,3.53E-05,23.599045,21.115071
1468.039212,0.000229,23.599045,22.314019
1468.182069,0.000132,23.592602,20.875131
1468.324926,3.53E-05,23.589381,21.115071
1468.467783,0.000196,23.589381,21.91451
1468.61064,0.000164,23.58616,21.994423
1468.621,0.000196,23.589381,22.553657
1468.763857,9.98E-05,23.589381,21.994423
1468.906715,0.000132,23.592602,22.553657
1469.049572,0.000229,23.592602,21.354961
1469.192429,9.98E-05,23.592602,21.754666
1469.335286,0.000164,23.592602,20.955116
1469.478143,6.76E-05,23.592602,21.51486
1469.621,0.000261,23.599045,22.873096
1469.763857,0.000132,23.592602,22.553657
1469.906715,0.000164,23.595823,21.674736
1469.936075,0.000132,23.595823,23.830861
1470.078933,0.000196,23.589381,21.91451
1470.22179,0.000229,23.592602,21.91451
1470.364647,6.76E-05,23.592602,22.234129
1470.507504,0.000164,23.592602,21.19504
1470.650361,6.76E-05,23.592602,21.275003
1470.793218,0.000229,23.592602,22.553657
1470.936075,0.000196,23.602266,22.234129
1471.078933,0.000229,23.592602,21.674736
1471.22179,0.000229,23.595823,21.754666
1471.23215,0.000261,23.595823,21.91451
1471.375007,0.000261,23.592602,22.553657
1471.517864,0.000229,23.592602,21.674736
1471.660721,0.000196,23.602266,22.713388
1471.803578,0.000164,23.595823,21.035096
1471.946435,0.000196,23.58616,21.115071
1472.089292,0.000293,23.592602,21.594801
1472.23215,0.000261,23.58616,22.07433
1472.375007,0.000164,23.58616,22.314019
1472.517864,0.000132,23.595823,22.873096
1472.528224,0.000229,23.592602,21.035096
1472.671081,0.000164,23.582939,22.234129
1472.813938,0.000132,23.58616,20.715144
1472.956795,6.76E-05,23.592602,22.473784
1473.099652,9.98E-05,23.592602,22.713388
1473.242509,0.000261,23.599045,22.873096
1473.385367,0.000164,23.58616,21.754666
1473.528224,0.000164,23.592602,21.754666
1473.671081,0.000261,23.599045,21.994423
1473.813938,0.000422,23.589381,21.674736
1473.832298,0.000358,23.592602,22.713388
1473.975156,0.000422,23.589381,22.873096
1474.118013,0.000422,23.595823,22.07433
1474.26087,0.000358,23.589381,21.354961
1474.403727,0.000486,23.595823,21.834591
1474.546584,0.000519,23.595823,22.314019
1474.689441,0.000519,23.589381,22.553657
1474.832298,0.000648,23.58616,21.994423
1474.975156,0.000454,23.595823,23.032781
1475.118013,0.000422,23.592602,22.154232
1475.128372,0.00039,23.592602,21.91451
1475.27123,0.00039,23.58616,21.994423
1475.414087,0.00039,23.599045,22.154232
1475.556944,0.000293,23.58616,22.553657
1475.699801,0.000261,23.592602,21.19504
1475.842658,0.000422,23.592602,22.314019
1475.985515,0.000293,23.595823,22.314019
1476.128372,0.000325,23.589381,21.275003
1476.27123,0.000325,23.595823,21.035096
1476.414087,0.000293,23.592602,21.754666
1476.424447,0.000261,23.592602,21.354961
1476.567304,0.000454,23.589381,21.354961
1476.710161,0.000454,23.589381,22.314019
1476.853018,0.00039,23.592602,22.633526
1476.995875,0.000358,23.595823,21.994423
1477.138732,0.000261,23.592602,21.434913
1477.281589,0.000229,23.58616,21.434913
1477.424447,0.000261,23.589381,22.314019
1477.567304,0.000293,23.595823,21.994423
1477.710161,0.000325,23.592602,21.754666
1477.720521,0.000358,23.589381,21.115071
1477.863378,0.00039,23.595823,21.754666
1478.006235,0.000261,23.58616,21.115071
1478.149092,0.000229,23.592602,21.994423
1478.291949,0.000325,23.58616,21.754666
1478.434806,0.000422,23.595823,22.154232
1478.577664,0.00039,23.592602,21.594801
1478.720521,0.000358,23.599045,21.754666
1478.863378,0.000358,23.592602,21.91451
1479.006235,0.000293,23.592602,21.354961
1479.017595,0.000358,23.589381,22.633526
1479.160452,0.000358,23.589381,21.91451
1479.303309,0.000293,23.592602,22.314019
1479.446166,0.000325,23.595823,21.275003
1479.589023,0.000293,23.595823,20.955116
1479.731881,0.00039,23.595823,21.275003
1479.874738,0.000358,23.589381,22.154232
1480.017595,0.000422,23.589381,22.553657
1480.160452,0.00039,23.592602,22.633526
1480.303309,0.000358,23.595823,21.594801
1480.380673,0.000229,23.592602,22.07433
1480.52353,0.000325,23.592602,21.51486
1480.666387,0.000358,23.592602,21.434913
1480.809244,0.000358,23.599045,22.793245
1480.952101,0.000229,23.602266,21.834591
1481.094959,0.000229,23.595823,21.19504
1481.237816,0.000325,23.589381,22.07433
1481.380673,0.000229,23.592602,21.994423
1481.52353,0.000229,23.58616,22.713388
1481.666387,0.000164,23.595823,21.91451
1481.676747,0.000293,23.58616,22.07433
1481.819604,0.000132,23.595823,22.633526
1481.962461,0.000164,23.599045,21.035096
1482.105318,0.000164,23.595823,21.754666
1482.248176,0.000132,23.589381,21.834591
1482.391033,0.000164,23.589381,22.314019
1482.53389,6.76E-05,23.592602,22.553657
1482.676747,6.76E-05,23.592602,21.994423
1482.819604,0.000132,23.595823,21.674736
1482.962461,0.000229,23.589381,22.234129
1482.972821,0.000229,23.589381,22.234129
1483.115678,0.000132,23.589381,22.314019
1483.258535,0.000229,23.599045,22.154232
1483.401393,0.000229,23.589381,21.594801
1483.54425,0.000229,23.592602,21.354961
1483.687107,0.000164,23.599045,21.754666
1483.829964,0.000229,23.599045,21.51486
1483.972821,0.000293,23.592602,20.955116
1484.115678,0.000164,23.595823,20.955116
1484.258535,0.000261,23.599045,22.234129
1484.267895,0.000229,23.595823,21.594801
1484.410752,0.000164,23.595823,22.473784
1484.553609,0.000261,23.595823,21.594801
1484.696467,6.76E-05,23.595823,22.873096
1484.839324,0.000196,23.592602,20.79514
1484.982181,0.000261,23.58616,21.674736
1485.125038,0.000196,23.589381,21.994423
1485.267895,0.000132,23.602266,22.393904
1485.410752,0.000164,23.602266,22.553657
1485.553609,9.98E-05,23.592602,21.035096
1485.562969,0.000164,23.589381,21.115071
1485.705826,0.000196,23.595823,22.234129
1485.848684,0.000164,23.592602,22.07433
1485.991541,0.000132,23.605487,21.035096
1486.134398,0.000261,23.592602,21.834591
1486.277255,0.00039,23.592602,22.633526
1486.420112,0.000293,23.592602,21.91451
1486.562969,0.000325,23.589381,20.715144
1486.705826,0.000358,23.595823,22.633526
1486.848684,0.000293,23.592602,22.473784
1486.906046,0.000293,23.592602,22.314019
1487.048903,0.000358,23.592602,21.594801
1487.19176,0.000422,23.592602,21.275003
1487.334618,0.000422,23.58616,21.754666
1487.477475,0.000293,23.592602,21.354961
1487.620332,0.000293,23.592602,22.553657
1487.763189,0.000261,23.589381,22.553657
1487.906046,0.000132,23.599045,21.594801
1488.048903,0.000164,23.595823,21.51486
1488.19176,0.000229,23.592602,21.275003
1488.20212,0.000261,23.592602,21.994423
1488.344977,0.000358,23.592602,22.952941
1488.487835,0.000293,23.592602,22.473784
1488.630692,0.000358,23.595823,21.91451
1488.773549,0.000358,23.599045,21.674736
1488.916406,0.000196,23.592602,22.154232
1489.059263,0.000229,23.589381,21.275003
1489.20212,0.000261,23.592602,22.154232
1489.344977,0.000358,23.592602,22.314019
1489.487835,0.000325,23.589381,20.79514
1489.498194,0.000261,23.592602,22.713388
1489.641052,0.00039,23.595823,21.354961
1489.783909,0.000358,23.595823,21.115071
1489.926766,0.000261,23.595823,22.07433
1490.069623,0.000293,23.592602,21.51486
1490.21248,0.000164,23.592602,22.234129
1490.355337,0.000293,23.595823,20.475122
1490.498194,0.000196,23.58616,22.154232
1490.641052,0.000293,23.589381,22.873096
1490.783909,0.00039,23.595823,20.875131
1490.793268,6.76E-05,23.589381,21.674736
1490.936126,0.000261,23.58616,22.154232
1491.078983,0.000196,23.592602,21.754666
1491.22184,0.000293,23.58616,22.952941
1491.364697,9.98E-05,23.602266,21.754666
1491.507554,0.000196,23.589381,22.793245
1491.650411,0.000229,23.592602,22.314019
1491.793268,0.000261,23.595823,21.754666
1491.936126,0.000261,23.595823,21.275003
1492.078983,0.000132,23.589381,21.275003
1492.090343,0.000164,23.595823,21.035096
1492.2332,0.000164,23.595823,20.79514
1492.376057,0.000164,23.58616,21.51486
1492.518914,0.000164,23.592602,20.955116
1492.661771,0.000229,23.592602,22.393904
1492.804628,0.000132,23.595823,22.154232
1492.947486,0.000229,23.589381,22.234129
1493.090343,0.000229,23.592602,22.393904
1493.2332,0.000293,23.589381,22.07433
1493.376057,0.000196,23.592602,22.314019
1493.453421,0.000229,23.595823,21.19504
1493.596278,9.98E-05,23.58616,21.594801
1493.739135,0.000229,23.592602,22.07433
1493.881992,0.000261,23.592602,21.994423
1494.024849,0.000325,23.595823,21.91451
1494.167706,0.000293,23.595823,22.154232
1494.310563,3.53E-05,23.589381,21.994423
1494.453421,0.000132,23.595823,21.19504
1494.596278,9.98E-05,23.595823,22.633526
1494.739135,0.000261,23.595823,22.154232
1494.749495,0.000196,23.592602,21.754666
1494.892352,0.000164,23.595823,21.19504
1495.035209,0.000229,23.592602,22.314019
1495.178066,0.000261,23.599045,22.952941
1495.320923,6.76E-05,23.589381,22.154232
1495.46378,0.000132,23.592602,22.234129
1495.606638,9.98E-05,23.592602,21.91451
1495.749495,0.000132,23.595823,22.234129
1495.892352,0.000164,23.599045,21.035096
1496.035209,0.000229,23.595823,21.91451
1496.045569,0.000132,23.595823,22.234129
1496.188426,0.000261,23.589381,21.354961
1496.331283,0.000196,23.589381,21.674736
1496.47414,0.000196,23.599045,22.633526
1496.616997,0.000358,23.595823,20.715144
1496.759855,0.000229,23.589381,21.594801
1496.902712,0.000229,23.592602,21.91451
1497.045569,0.000164,23.592602,21.994423
1497.188426,0.000229,23.589381,21.594801
1497.331283,0.000261,23.592602,21.91451
1497.340643,6.76E-05,23.595823,21.91451
1497.4835,0.000196,23.582939,21.594801
1497.626357,0.000261,23.595823,21.51486
1497.769214,0.000261,23.592602,21.674736
1497.912072,0.000196,23.599045,22.793245
1498.054929,0.000164,23.595823,21.434913
1498.197786,0.000196,23.592602,22.234129
1498.340643,9.98E-05,23.592602,21.994423
1498.4835,0.000229,23.595823,21.354961
1498.626357,0.000229,23.592602,21.754666
1498.636717,0.000164,23.592602,21.834591
1498.779574,0.000293,23.589381,21.275003
1498.922431,0.000358,23.595823,22.393904
1499.065289,0.00039,23.592602,21.594801
1499.208146,0.000132,23.592602,21.594801
1499.351003,0.000196,23.58616,21.434913
1499.49386,0.000132,23.592602,21.674736
1499.636717,0.000261,23.592602,20.475122
1499.779574,9.98E-05,23.58616,22.154232
1499.922431,0.000164,23.589381,22.393904
1500.001795,0.000132,23.595823,21.834591
1500.144652,0.000229,23.589381,22.154232
1500.287509,0.000196,23.58616,22.314019
1500.430367,0.000196,23.595823,22.393904
1500.573224,0.000164,23.595823,22.07433
1500.716081,0.000196,23.592602,22.952941
1500.858938,3.53E-05,23.589381,22.154232
1501.001795,0.000261,23.592602,22.07433
1501.144652,9.98E-05,23.589381,20.79514
1501.287509,0.000229,23.592602,21.754666
1501.297869,0.000261,23.592602,22.393904
1501.440726,0.000229,23.595823,22.393904
1501.583584,9.98E-05,23.592602,21.19504
1501.726441,0.000164,23.599045,22.07433
1501.869298,0.000164,23.592602,21.275003
1502.012155,0.000132,23.592602,22.234129
1502.155012,0.000132,23.589381,21.035096
1502.297869,0.000164,23.595823,22.07433
1502.440726,0.000164,23.58616,21.91451
1502.583584,0.000132,23.592602,21.434913
1502.593943,0.000293,23.602266,22.234129
1502.736801,9.98E-05,23.592602,22.473784
1502.879658,0.000261,23.592602,21.51486
1503.022515,0.000132,23.599045,22.473784
1503.165372,0.000261,23.592602,21.91451
1503.308229,0.000164,23.58616,21.434913
1503.451086,0.000261,23.592602,21.91451
1503.593943,0.000164,23.599045,21.674736
1503.736801,0.000196,23.595823,22.473784
1503.879658,0.000261,23.595823,21.434913
1503.890018,0.000261,23.592602,23.431893
1504.032875,0.000261,23.58616,21.115071
1504.175732,0.000229,23.592602,20.955116
1504.318589,0.000261,23.595823,21.674736
1504.461446,0.000196,23.589381,21.354961
1504.604303,0.000261,23.58616,20.875131
1504.74716,0.000358,23.592602,22.393904
1504.890018,3.53E-05,23.592602,22.07433
1505.032875,0.000229,23.595823,21.594801
1505.175732,0.000358,23.595823,22.07433
1505.187092,0.000358,23.589381,21.91451
1505.329949,0.000325,23.592602,21.91451
1505.472806,0.000261,23.595823,22.314019
1505.615663,0.000132,23.595823,21.275003
1505.75852,0.000229,23.582939,21.115071
1505.901377,0.000229,23.589381,22.713388
1506.044235,0.000229,23.589381,21.275003
1506.187092,0.000261,23.589381,22.473784
1506.329949,0.000325,23.592602,21.994423
1506.472806,0.000132,23.592602,22.393904
1506.55117,0.000164,23.589381,21.354961
1506.694027,0.000164,23.592602,21.594801
1506.836884,0.000358,23.595823,22.234129
1506.979741,0.000229,23.595823,21.91451
1507.122598,0.000358,23.595823,21.994423
1507.265455,0.000164,23.595823,21.434913
1507.408313,0.000196,23.595823,22.234129
1507.55117,0.000132,23.599045,22.234129
1507.694027,0.000164,23.592602,22.713388
1507.836884,0.000229,23.592602,22.393904
1507.847244,0.000229,23.592602,22.393904
1507.990101,9.98E-05,23.599045,22.234129
1508.132958,0.000325,23.595823,22.393904
1508.275815,0.000358,23.595823,21.275003
1508.418672,0.000293,23.592602,21.834591
1508.56153,0.000229,23.595823,21.275003
1508.704387,0.000164,23.595823,20.955116
1508.847244,9.98E-05,23.592602,20.875131
1508.990101,0.000164,23.58616,20.715144
1509.132958,0.000358,23.599045,22.952941
1509.143318,0.000196,23.595823,21.91451
1509.286175,0.000358,23.595823,21.994423
1509.429032,0.00039,23.602266,22.952941
1509.571889,0.000261,23.592602,21.51486
1509.714747,0.000325,23.589381,21.51486
1509.857604,0.000261,23.595823,22.393904
1510.000461,0.000229,23.592602,21.994423
1510.143318,6.76E-05,23.592602,21.354961
1510.286175,0.000132,23.592602,21.754666
1510.429032,9.98E-05,23.579718,21.51486
1510.439392,0.000164,23.602266,21.51486
1510.582249,0.000325,23.592602,22.393904
1510.725106,0.000325,23.595823,21.994423
1510.867964,0.000358,23.592602,21.754666
1511.010821,0.000132,23.589381,22.393904
1511.153678,0.000196,23.592602,21.754666
1511.296535,0.000132,23.592602,21.91451
1511.439392,0.000132,23.599045,21.275003
1511.582249,0.000229,23.599045,21.434913
1511.725106,0.000164,23.599045,22.633526
1511.735466,0.000293,23.592602,20.715144
1511.878323,0.000358,23.592602,22.07433
1512.021181,0.000454,23.592602,22.793245
1512.164038,0.000325,23.592602,21.51486
1512.306895,0.000325,23.592602,22.793245
1512.449752,0.000261,23.589381,22.952941
1512.592609,0.000229,23.592602,21.91451
1512.735466,0.000164,23.595823,21.115071
1512.878323,0.000325,23.592602,21.674736
1513.021181,0.00039,23.599045,22.314019
1513.105545,0.000164,23.592602,22.07433
1513.248402,0.000293,23.592602,22.314019
1513.391259,0.000196,23.595823,21.51486
1513.534116,0.000325,23.592602,22.553657
1513.676973,0.000261,23.592602,22.07433
1513.81983,0.000293,23.595823,21.035096
1513.962688,0.000358,23.599045,22.154232
1514.105545,0.000229,23.592602,21.834591
