4640.665431,-0.206235,23.373564,20.715144
4640.808288,-0.20601,23.370343,21.754666
4640.951145,-0.206074,23.380006,21.354961
4641.094002,-0.206139,23.373564,21.51486
4641.236859,-0.206042,23.373564,22.234129
4641.379717,-0.206074,23.363901,21.994423
4641.522574,-0.206074,23.376785,21.594801
4641.665431,-0.206139,23.370343,21.834591
4641.808288,-0.206171,23.380006,21.674736
4641.951145,-0.206139,23.376785,22.473784
4641.960505,-0.206106,23.373564,21.51486
4642.103362,-0.206042,23.370343,21.594801
4642.246219,-0.206042,23.376785,22.713388
4642.389076,-0.206074,23.376785,22.154232
4642.531933,-0.206074,23.373564,21.51486
4642.674791,-0.206042,23.370343,21.19504
4642.817648,-0.206074,23.373564,22.234129
4642.960505,-0.20601,23.373564,21.91451
4643.103362,-0.206171,23.373564,21.275003
4643.246219,-0.206203,23.373564,21.51486
4643.256579,-0.206139,23.380006,22.713388
4643.399436,-0.206171,23.373564,21.19504
4643.542293,-0.206139,23.370343,21.674736
4643.68515,-0.206074,23.380006,21.674736
4643.828008,-0.206074,23.380006,22.314019
4643.970865,-0.206074,23.370343,22.793245
4644.113722,-0.206106,23.370343,21.994423
4644.256579,-0.206074,23.370343,22.553657
4644.399436,-0.206139,23.367122,21.275003
4644.542293,-0.206139,23.373564,22.07433
4644.551653,-0.206203,23.370343,21.354961
4644.69451,-0.206139,23.376785,21.754666
4644.837367,-0.206139,23.373564,21.115071
4644.980225,-0.206268,23.376785,21.91451
4645.123082,-0.206139,23.370343,22.07433
4645.265939,-0.206235,23.367122,21.51486
4645.408796,-0.206106,23.376785,22.234129
4645.551653,-0.206235,23.367122,21.354961
4645.69451,-0.206268,23.373564,22.314019
4645.837367,-0.206203,23.370343,22.314019
4645.876729,-0.206106,23.373564,22.314019
4646.019586,-0.206106,23.373564,21.115071
4646.162443,-0.206139,23.373564,21.594801
4646.3053,-0.206106,23.376785,22.393904
4646.448157,-0.206332,23.370343,21.594801
4646.591015,-0.206171,23.370343,21.354961
4646.733872,-0.206106,23.367122,22.234129
4646.876729,-0.206268,23.373564,21.674736
4647.019586,-0.206203,23.370343,21.754666
4647.162443,-0.20601,23.370343,20.235051
4647.172803,-0.206074,23.370343,22.154232
4647.31566,-0.206171,23.370343,22.314019
4647.458517,-0.206139,23.373564,21.91451
4647.601374,-0.206074,23.376785,21.594801
4647.744232,-0.206074,23.373564,22.553657
4647.887089,-0.206074,23.373564,22.473784
4648.029946,-0.206139,23.373564,21.19504
4648.172803,-0.206042,23.370343,22.234129
4648.31566,-0.206139,23.367122,20.79514
4648.458517,-0.206139,23.373564,22.393904
4648.467877,-0.20601,23.370343,22.553657
4648.610734,-0.205978,23.373564,22.07433
4648.753591,-0.205978,23.373564,21.674736
4648.896449,-0.206042,23.370343,21.115071
4649.039306,-0.206139,23.376785,22.393904
4649.182163,-0.206074,23.373564,21.754666
4649.32502,-0.206074,23.370343,21.594801
4649.467877,-0.205978,23.376785,22.473784
4649.610734,-0.206042,23.370343,21.51486
4649.753591,-0.206171,23.370343,22.393904
4649.762951,-0.206042,23.367122,21.51486
4649.905808,-0.206074,23.367122,22.393904
4650.048665,-0.206139,23.376785,22.07433
4650.191523,-0.206139,23.383227,21.91451
4650.33438,-0.206074,23.380006,22.393904
4650.477237,-0.206106,23.376785,22.314019
4650.620094,-0.206042,23.373564,22.314019
4650.762951,-0.20601,23.373564,22.07433
4650.905808,-0.206106,23.370343,21.115071
4651.048665,-0.205978,23.370343,21.594801
4651.058025,-0.206268,23.370343,22.473784
4651.200882,-0.205978,23.373564,21.51486
4651.34374,-0.206042,23.370343,21.754666
4651.486597,-0.205816,23.373564,20.79514
4651.629454,-0.20601,23.373564,22.07433
4651.772311,-0.205945,23.370343,22.07433
4651.915168,-0.205881,23.373564,21.594801
4652.058025,-0.205913,23.373564,22.553657
4652.200882,-0.206042,23.370343,22.393904
4652.34374,-0.205945,23.376785,21.594801
4652.402102,-0.206106,23.370343,22.473784
4652.544959,-0.206042,23.367122,21.51486
4652.687816,-0.205978,23.370343,21.754666
4652.830674,-0.206074,23.370343,21.275003
4652.973531,-0.206074,23.380006,21.51486
4653.116388,-0.205945,23.380006,20.715144
4653.259245,-0.206074,23.370343,21.275003
4653.402102,-0.205913,23.373564,22.873096
4653.544959,-0.20601,23.383227,22.07433
4653.687816,-0.20601,23.373564,21.594801
4653.698176,-0.20601,23.376785,22.07433
4653.841033,-0.20601,23.373564,21.51486
4653.983891,-0.205913,23.370343,22.234129
4654.126748,-0.205978,23.370343,22.473784
4654.269605,-0.205945,23.367122,21.834591
4654.412462,-0.205945,23.370343,20.715144
4654.555319,-0.205978,23.376785,22.07433
4654.698176,-0.205784,23.370343,22.633526
4654.841033,-0.205849,23.363901,20.395104
4654.983891,-0.205881,23.373564,21.91451
4654.99325,-0.20601,23.370343,21.51486
4655.136107,-0.205784,23.373564,22.553657
4655.278965,-0.205913,23.376785,22.393904
4655.421822,-0.205688,23.367122,21.834591
4655.564679,-0.205752,23.380006,22.154232
4655.707536,-0.205816,23.376785,22.793245
4655.850393,-0.205816,23.367122,21.51486
4655.99325,-0.205913,23.370343,20.475122
4656.136107,-0.205816,23.373564,22.234129
4656.278965,-0.205849,23.370343,22.314019
4656.289324,-0.205849,23.370343,21.674736
4656.432182,-0.205752,23.376785,21.674736
4656.575039,-0.205784,23.376785,21.674736
4656.717896,-0.205816,23.370343,21.51486
4656.860753,-0.205945,23.380006,21.115071
4657.00361,-0.206042,23.376785,21.674736
4657.146467,-0.20601,23.367122,22.07433
4657.289324,-0.205978,23.373564,21.115071
4657.432182,-0.206042,23.380006,22.793245
4657.575039,-0.205881,23.373564,21.035096
4657.585399,-0.205881,23.373564,20.875131
4657.728256,-0.205978,23.373564,21.674736
4657.871113,-0.205913,23.370343,21.035096
4658.01397,-0.205881,23.376785,21.754666
4658.156827,-0.206042,23.373564,20.79514
4658.299684,-0.206106,23.367122,21.91451
4658.442541,-0.20601,23.373564,21.994423
4658.585399,-0.205978,23.376785,22.393904
4658.728256,-0.20601,23.373564,22.473784
4658.871113,-0.20601,23.367122,21.754666
4658.881473,-0.205978,23.373564,22.07433
4659.02433,-0.205978,23.376785,22.234129
4659.167187,-0.205978,23.376785,21.275003
4659.310044,-0.205913,23.380006,21.994423
4659.452901,-0.205881,23.373564,20.955116
4659.595758,-0.206042,23.373564,20.79514
4659.738616,-0.205978,23.373564,21.275003
4659.881473,-0.205849,23.367122,22.314019
4660.02433,-0.205913,23.376785,21.594801
4660.167187,-0.205752,23.373564,21.19504
4660.177547,-0.205849,23.367122,21.754666
4660.320404,-0.205752,23.373564,21.91451
4660.463261,-0.205752,23.376785,21.91451
4660.606118,-0.20572,23.376785,22.393904
4660.748975,-0.205849,23.376785,22.234129
4660.891833,-0.205849,23.373564,21.275003
4661.03469,-0.205784,23.370343,22.07433
4661.177547,-0.205816,23.373564,21.275003
4661.320404,-0.205752,23.380006,21.51486
4661.463261,-0.205623,23.370343,21.91451
4661.474621,-0.205752,23.370343,21.834591
4661.617478,-0.20572,23.370343,21.594801
4661.760335,-0.20572,23.373564,21.434913
4661.903193,-0.205881,23.370343,22.07433
4662.04605,-0.205913,23.370343,21.994423
4662.188907,-0.205978,23.376785,22.553657
4662.331764,-0.205913,23.376785,20.875131
4662.474621,-0.205881,23.370343,21.754666
4662.617478,-0.205784,23.386449,21.275003
4662.760335,-0.205623,23.373564,21.91451
4662.772695,-0.20572,23.376785,20.875131
4662.915552,-0.205784,23.376785,21.834591
4663.05841,-0.205849,23.376785,20.635142
4663.201267,-0.205881,23.370343,20.635142
4663.344124,-0.205881,23.376785,21.354961
4663.486981,-0.205945,23.373564,22.234129
4663.629838,-0.205881,23.373564,21.354961
4663.772695,-0.20572,23.376785,23.112614
4663.915552,-0.20572,23.373564,20.395104
4664.05841,-0.20572,23.383227,21.115071
4664.068769,-0.205559,23.367122,20.875131
4664.211627,-0.205655,23.373564,20.875131
4664.354484,-0.205688,23.370343,21.275003
4664.497341,-0.205688,23.376785,21.834591
4664.640198,-0.205849,23.373564,22.314019
4664.783055,-0.205945,23.373564,21.91451
4664.925912,-0.205849,23.380006,21.91451
4665.068769,-0.205849,23.370343,22.154232
4665.211627,-0.205816,23.370343,22.07433
4665.354484,-0.205752,23.370343,21.275003
4665.364844,-0.205849,23.370343,21.674736
4665.507701,-0.205849,23.376785,21.91451
4665.650558,-0.205752,23.370343,21.035096
4665.793415,-0.205913,23.373564,21.354961
4665.936272,-0.205849,23.373564,21.754666
4666.079129,-0.205913,23.380006,21.19504
4666.221986,-0.205784,23.367122,21.754666
4666.364844,-0.205881,23.373564,22.07433
4666.507701,-0.205849,23.367122,21.354961
4666.650558,-0.205849,23.373564,22.633526
4666.659918,-0.20572,23.383227,21.434913
4666.802775,-0.205784,23.373564,21.51486
4666.945632,-0.205816,23.373564,22.633526
4667.088489,-0.205978,23.370343,20.635142
4667.231346,-0.205945,23.376785,21.91451
4667.374203,-0.205913,23.373564,21.91451
4667.51706,-0.206042,23.380006,21.994423
4667.659918,-0.205816,23.380006,22.314019
4667.802775,-0.205978,23.367122,21.674736
4667.945632,-0.205849,23.373564,21.754666
4667.954992,-0.205849,23.380006,22.473784
4668.097849,-0.205849,23.376785,21.674736
4668.240706,-0.205945,23.373564,22.154232
4668.383563,-0.20601,23.373564,21.51486
4668.52642,-0.206106,23.383227,22.553657
4668.669277,-0.206042,23.380006,21.354961
4668.812135,-0.206074,23.380006,22.154232
4668.954992,-0.206106,23.376785,21.434913
4669.097849,-0.206042,23.370343,21.275003
4669.240706,-0.206074,23.370343,21.834591
4669.250066,-0.205978,23.373564,21.674736
4669.392923,-0.206042,23.373564,22.234129
4669.53578,-0.206074,23.370343,21.594801
4669.678637,-0.206203,23.373564,21.834591
4669.821494,-0.205978,23.373564,22.154232
4669.964351,-0.205945,23.376785,21.91451
4670.107209,-0.206074,23.370343,22.07433
4670.250066,-0.205978,23.376785,21.115071
4670.392923,-0.206074,23.376785,20.635142
4670.53578,-0.206074,23.376785,20.875131
4670.54614,-0.20601,23.373564,21.994423
4670.688997,-0.206042,23.373564,21.91451
4670.831854,-0.206106,23.370343,21.354961
4670.974711,-0.205945,23.386449,20.955116
4671.117568,-0.205945,23.373564,21.434913
4671.260426,-0.206074,23.370343,21.674736
4671.403283,-0.206074,23.373564,20.875131
4671.54614,-0.206074,23.373564,21.594801
4671.688997,-0.206074,23.376785,21.51486
4671.831854,-0.205978,23.370343,21.354961
4671.842214,-0.20601,23.380006,20.475122
4671.985071,-0.205978,23.380006,21.594801
4672.127928,-0.205945,23.376785,20.955116
4672.270785,-0.206106,23.373564,21.91451
4672.413643,-0.206074,23.376785,21.19504
4672.5565,-0.206074,23.376785,22.314019
4672.699357,-0.206074,23.376785,21.115071
4672.842214,-0.206042,23.373564,20.475122
4672.985071,-0.206074,23.373564,21.275003
4673.127928,-0.206074,23.373564,22.553657
4673.140288,-0.206042,23.373564,20.715144
4673.283145,-0.206139,23.376785,22.234129
4673.426003,-0.205913,23.380006,22.473784
4673.56886,-0.20601,23.380006,21.51486
4673.711717,-0.20601,23.383227,21.51486
4673.854574,-0.205945,23.370343,22.07433
4673.997431,-0.206074,23.363901,21.434913
4674.140288,-0.205945,23.380006,21.594801
4674.283145,-0.205881,23.370343,22.393904
4674.426003,-0.205978,23.383227,21.754666
4674.436362,-0.205913,23.376785,21.674736
4674.57922,-0.205978,23.373564,21.834591
4674.722077,-0.20601,23.373564,21.754666
4674.864934,-0.205945,23.373564,22.154232
4675.007791,-0.205881,23.376785,21.19504
4675.150648,-0.205881,23.367122,22.234129
4675.293505,-0.205913,23.383227,21.91451
4675.436362,-0.205816,23.367122,20.715144
4675.57922,-0.205784,23.373564,21.594801
4675.722077,-0.205881,23.373564,21.115071
4675.731437,-0.205816,23.373564,22.553657
4675.874294,-0.205913,23.380006,21.994423
4676.017151,-0.205816,23.373564,22.154232
4676.160008,-0.205978,23.376785,21.51486
4676.302865,-0.205945,23.383227,21.754666
4676.445722,-0.205881,23.370343,20.79514
4676.588579,-0.205849,23.370343,21.51486
4676.731436,-0.205623,23.376785,21.51486
4676.874294,-0.205688,23.376785,22.314019
4677.017151,-0.205752,23.373564,21.91451
4677.028511,-0.20572,23.376785,22.314019
4677.171368,-0.205752,23.373564,20.715144
4677.314225,-0.205591,23.373564,20.635142
4677.457082,-0.205559,23.380006,20.955116
4677.599939,-0.205591,23.373564,22.553657
4677.742796,-0.205623,23.376785,21.834591
4677.885654,-0.205494,23.373564,21.834591
4678.028511,-0.205591,23.370343,21.994423
4678.171368,-0.205784,23.376785,21.275003
4678.314225,-0.205816,23.370343,22.393904
4678.324585,-0.205849,23.370343,21.594801
4678.467442,-0.205913,23.373564,21.115071
4678.610299,-0.205816,23.383227,21.754666
4678.753156,-0.205849,23.373564,21.994423
4678.896013,-0.205849,23.373564,21.994423
4679.03887,-0.206042,23.373564,20.475122
4679.181728,-0.205978,23.376785,21.91451
4679.324585,-0.206074,23.370343,21.594801
4679.467442,-0.206042,23.370343,21.275003
4679.610299,-0.206074,23.380006,21.275003
4679.620659,-0.205945,23.367122,21.91451
4679.763516,-0.205913,23.380006,21.91451
4679.906373,-0.205945,23.373564,20.955116
4680.04923,-0.205978,23.370343,21.594801
4680.192087,-0.205945,23.376785,21.674736
4680.334945,-0.206074,23.373564,21.51486
4680.477802,-0.205978,23.373564,22.713388
4680.620659,-0.205978,23.380006,22.633526
4680.763516,-0.205978,23.373564,21.994423
4680.906373,-0.205945,23.373564,21.754666
4680.915733,-0.20601,23.376785,21.434913
4681.05859,-0.205978,23.373564,23.112614
4681.201447,-0.20601,23.376785,21.994423
4681.344304,-0.205978,23.376785,22.07433
4681.487162,-0.20601,23.383227,21.834591
4681.630019,-0.206106,23.376785,22.234129
4681.772876,-0.206042,23.380006,21.674736
4681.915733,-0.206042,23.373564,22.07433
4682.05859,-0.206042,23.376785,20.79514
4682.201447,-0.20601,23.373564,21.994423
4682.210807,-0.205978,23.376785,21.754666
4682.353664,-0.205978,23.367122,21.275003
4682.496521,-0.206074,23.376785,21.354961
4682.639379,-0.206042,23.373564,21.354961
4682.782236,-0.206042,23.376785,22.553657
4682.925093,-0.205945,23.376785,22.07433
4683.06795,-0.205978,23.383227,21.275003
4683.210807,-0.206042,23.376785,21.994423
4683.353664,-0.20601,23.376785,22.873096
4683.496521,-0.206074,23.383227,21.51486
4683.519882,-0.205849,23.376785,21.674736
4683.662739,-0.206042,23.373564,21.834591
4683.805596,-0.205913,23.380006,21.674736
4683.948453,-0.206074,23.376785,21.994423
4684.091311,-0.20601,23.380006,22.154232
4684.234168,-0.206139,23.383227,21.354961
4684.377025,-0.205978,23.376785,22.633526
4684.519882,-0.205978,23.376785,22.473784
4684.662739,-0.206074,23.380006,21.91451
4684.805596,-0.20601,23.370343,21.434913
4684.815956,-0.206106,23.363901,21.994423
4684.958813,-0.205978,23.373564,21.994423
4685.10167,-0.20601,23.380006,21.834591
4685.244528,-0.205978,23.370343,21.275003
4685.387385,-0.205881,23.376785,22.234129
4685.530242,-0.205849,23.386449,21.994423
4685.673099,-0.20601,23.376785,21.834591
4685.815956,-0.206074,23.370343,22.553657
4685.958813,-0.206106,23.367122,21.994423
4686.10167,-0.20601,23.376785,20.955116
4686.11103,-0.205849,23.373564,21.115071
4686.253887,-0.205978,23.370343,21.594801
4686.396744,-0.205752,23.376785,22.314019
4686.539602,-0.205752,23.373564,21.834591
4686.682459,-0.205881,23.386449,22.07433
4686.825316,-0.205945,23.380006,21.275003
4686.968173,-0.205978,23.383227,21.91451
4687.11103,-0.205784,23.373564,20.955116
4687.253887,-0.205849,23.370343,21.674736
4687.396744,-0.205784,23.370343,21.035096
4687.406104,-0.205655,23.376785,22.314019
4687.548961,-0.20572,23.370343,22.473784
4687.691818,-0.205784,23.373564,22.393904
4687.834676,-0.205752,23.370343,22.553657
4687.977533,-0.205849,23.373564,21.51486
4688.12039,-0.205784,23.363901,21.834591
4688.263247,-0.205816,23.370343,22.154232
4688.406104,-0.205881,23.383227,21.994423
4688.548961,-0.205881,23.380006,22.553657
4688.691818,-0.205913,23.383227,21.434913
4688.702178,-0.205752,23.373564,22.234129
4688.845036,-0.205913,23.367122,22.154232
4688.987893,-0.20572,23.373564,21.594801
4689.13075,-0.205881,23.386449,22.393904
4689.273607,-0.205913,23.376785,22.633526
4689.416464,-0.205978,23.380006,21.594801
4689.559321,-0.205978,23.380006,21.674736
4689.702178,-0.205978,23.383227,21.594801
4689.845036,-0.205881,23.376785,21.275003
4689.987893,-0.205945,23.373564,22.393904
4690.017254,-0.205913,23.376785,20.635142
4690.160111,-0.205881,23.373564,21.434913
4690.302968,-0.205816,23.380006,20.955116
4690.445825,-0.205945,23.370343,20.955116
4690.588682,-0.205945,23.380006,21.19504
4690.731539,-0.205978,23.380006,21.91451
4690.874396,-0.205849,23.380006,21.354961
4691.017254,-0.205784,23.376785,22.154232
4691.160111,-0.205913,23.376785,21.754666
4691.302968,-0.205881,23.373564,20.955116
4691.312328,-0.205945,23.373564,21.354961
4691.455185,-0.205978,23.373564,21.674736
4691.598042,-0.205945,23.373564,22.393904
4691.740899,-0.205816,23.370343,21.354961
4691.883756,-0.205913,23.370343,21.754666
4692.026613,-0.205978,23.373564,21.834591
4692.169471,-0.205881,23.373564,21.434913
4692.312328,-0.205913,23.380006,22.234129
4692.455185,-0.205913,23.367122,20.31508
4692.598042,-0.205945,23.380006,21.51486
4692.607402,-0.205881,23.380006,21.674736
4692.750259,-0.205945,23.373564,21.035096
4692.893116,-0.205881,23.380006,21.354961
4693.035973,-0.205945,23.380006,21.834591
4693.17883,-0.20601,23.370343,21.834591
4693.321687,-0.205945,23.376785,21.594801
4693.464545,-0.205913,23.373564,21.834591
4693.607402,-0.20601,23.376785,21.674736
4693.750259,-0.206106,23.373564,20.635142
4693.893116,-0.205913,23.373564,20.79514
4693.912476,-0.206042,23.373564,21.674736
4694.055334,-0.206074,23.376785,21.91451
4694.198191,-0.205913,23.370343,22.633526
4694.341048,-0.20601,23.376785,22.314019
4694.483905,-0.205849,23.373564,21.275003
4694.626762,-0.205849,23.373564,21.354961
4694.769619,-0.205978,23.380006,21.275003
4694.912476,-0.205816,23.386449,21.754666
4695.055334,-0.205881,23.376785,21.51486
4695.198191,-0.205849,23.383227,20.79514
4695.20855,-0.205881,23.376785,21.91451
4695.351408,-0.205881,23.373564,21.594801
4695.494265,-0.205945,23.373564,21.91451
4695.637122,-0.205784,23.380006,21.275003
4695.779979,-0.205784,23.380006,21.354961
4695.922836,-0.205913,23.376785,21.434913
4696.065693,-0.205849,23.370343,21.91451
4696.20855,-0.205913,23.376785,22.154232
4696.351408,-0.20601,23.373564,21.035096
4696.494265,-0.205978,23.376785,21.51486
4696.504625,-0.205849,23.373564,21.354961
4696.647482,-0.205881,23.370343,21.994423
4696.790339,-0.205816,23.380006,22.07433
4696.933196,-0.20601,23.373564,21.434913
4697.076053,-0.205978,23.376785,21.674736
4697.21891,-0.205784,23.367122,21.594801
4697.361768,-0.205978,23.376785,21.115071
4697.504625,-0.205913,23.380006,21.275003
4697.647482,-0.205849,23.367122,20.395104
4697.790339,-0.205945,23.376785,21.674736
4697.799699,-0.205978,23.370343,21.754666
4697.942556,-0.205881,23.370343,22.07433
4698.085413,-0.205913,23.373564,21.994423
4698.22827,-0.205849,23.376785,20.715144
4698.371127,-0.205881,23.373564,21.51486
4698.513984,-0.205849,23.380006,21.275003
4698.656842,-0.205881,23.370343,22.314019
4698.799699,-0.205913,23.370343,21.51486
4698.942556,-0.205655,23.380006,21.354961
4699.085413,-0.205849,23.373564,21.51486
4699.095773,-0.205881,23.376785,21.994423
4699.23863,-0.205913,23.373564,21.754666
4699.381487,-0.205816,23.376785,20.955116
4699.524344,-0.205849,23.370343,21.994423
4699.667201,-0.205849,23.376785,21.594801
4699.810059,-0.205688,23.376785,21.51486
4699.952916,-0.20572,23.376785,21.91451
4700.095773,-0.205623,23.376785,21.994423
4700.23863,-0.205494,23.370343,21.275003
4700.381487,-0.205591,23.376785,21.594801
4700.412848,-0.205494,23.370343,21.115071
4700.555705,-0.205591,23.373564,21.91451
4700.698562,-0.205591,23.370343,21.594801
4700.84142,-0.205655,23.370343,22.234129
4700.984277,-0.205623,23.376785,21.19504
4701.127134,-0.205623,23.376785,22.234129
4701.269991,-0.205752,23.373564,21.91451
4701.412848,-0.205526,23.373564,20.555135
4701.555705,-0.205559,23.376785,21.674736
4701.698562,-0.205623,23.383227,21.754666
4701.707922,-0.205591,23.380006,22.314019
4701.850779,-0.205559,23.367122,20.635142
4701.993637,-0.205591,23.380006,20.875131
4702.136494,-0.205655,23.373564,22.154232
4702.279351,-0.205623,23.370343,22.234129
4702.422208,-0.205559,23.370343,20.955116
4702.565065,-0.205526,23.373564,21.594801
4702.707922,-0.205623,23.380006,21.754666
4702.850779,-0.205623,23.373564,21.994423
4702.993637,-0.205591,23.380006,21.674736
4703.002996,-0.205526,23.370343,22.553657
4703.145853,-0.205752,23.373564,21.275003
4703.288711,-0.20572,23.373564,21.594801
4703.431568,-0.205752,23.373564,21.594801
4703.574425,-0.205816,23.373564,22.154232
4703.717282,-0.205881,23.373564,21.834591
4703.860139,-0.205881,23.383227,21.035096
4704.002996,-0.205784,23.373564,21.994423
4704.145853,-0.205913,23.373564,21.115071
4704.288711,-0.205913,23.373564,21.275003
4704.303071,-0.205816,23.370343,21.91451
4704.445928,-0.205752,23.367122,21.834591
4704.588785,-0.205913,23.383227,22.633526
4704.731642,-0.205945,23.373564,22.07433
4704.874499,-0.205945,23.376785,20.875131
4705.017356,-0.205881,23.373564,20.955116
4705.160214,-0.205881,23.373564,21.91451
4705.303071,-0.205881,23.376785,20.955116
4705.445928,-0.205816,23.383227,22.154232
4705.588785,-0.205849,23.376785,21.594801
4705.598145,-0.205752,23.373564,22.234129
4705.741002,-0.205623,23.376785,21.275003
4705.883859,-0.20572,23.380006,22.234129
4706.026716,-0.205816,23.386449,22.154232
4706.169573,-0.205881,23.376785,21.434913
4706.312431,-0.205881,23.376785,21.434913
4706.455288,-0.205849,23.376785,21.91451
4706.598145,-0.205913,23.380006,21.91451
4706.741002,-0.205816,23.380006,21.275003
4706.883859,-0.205816,23.383227,21.754666
4706.893219,-0.205816,23.376785,20.79514
4707.036076,-0.205881,23.370343,20.635142
4707.178933,-0.205849,23.376785,21.91451
4707.32179,-0.206042,23.380006,20.555135
4707.464647,-0.205881,23.373564,22.633526
4707.607504,-0.205816,23.380006,22.473784
4707.750362,-0.205849,23.373564,21.19504
4707.893219,-0.205816,23.373564,21.994423
4708.036076,-0.205784,23.373564,20.955116
4708.178933,-0.205784,23.373564,21.91451
4708.188293,-0.205849,23.380006,21.994423
4708.33115,-0.205816,23.376785,22.553657
4708.474007,-0.205816,23.383227,21.91451
4708.616864,-0.205849,23.380006,21.434913
4708.759721,-0.205816,23.380006,21.115071
4708.902579,-0.205849,23.373564,21.51486
4709.045436,-0.205849,23.376785,22.154232
4709.188293,-0.205913,23.373564,21.275003
4709.33115,-0.205816,23.373564,21.91451
4709.474007,-0.205913,23.376785,21.994423
4709.484367,-0.205784,23.373564,22.393904
4709.627224,-0.205655,23.373564,22.473784
4709.770081,-0.205816,23.376785,21.754666
4709.912939,-0.205816,23.380006,21.674736
4710.055796,-0.205978,23.373564,21.674736
4710.198653,-0.205913,23.380006,21.434913
4710.34151,-0.205849,23.373564,21.51486
4710.484367,-0.205913,23.370343,21.434913
4710.627224,-0.205752,23.380006,21.035096
4710.770081,-0.205849,23.370343,21.035096
4710.823444,-0.205881,23.380006,21.754666
4710.966301,-0.205849,23.376785,21.674736
4711.109158,-0.205913,23.376785,21.91451
4711.252015,-0.205978,23.373564,22.07433
4711.394872,-0.205849,23.373564,21.994423
4711.537729,-0.205849,23.376785,21.594801
4711.680586,-0.205752,23.383227,21.834591
4711.823444,-0.205752,23.373564,21.434913
4711.966301,-0.205945,23.373564,21.275003
4712.109158,-0.205784,23.380006,21.594801
4712.118518,-0.205881,23.370343,20.155016
4712.261375,-0.205978,23.376785,21.434913
4712.404232,-0.205849,23.380006,21.19504
4712.547089,-0.205752,23.380006,20.395104
4712.689946,-0.205752,23.373564,21.275003
4712.832803,-0.205784,23.370343,22.154232
4712.975661,-0.205816,23.380006,21.754666
4713.118518,-0.205816,23.370343,21.275003
4713.261375,-0.205623,23.370343,21.51486
4713.404232,-0.205849,23.376785,20.955116
4713.414592,-0.205913,23.376785,22.234129
4713.557449,-0.20601,23.376785,21.51486
4713.700306,-0.205816,23.370343,20.955116
4713.843163,-0.205816,23.380006,21.834591
4713.98602,-0.20572,23.383227,20.955116
4714.128877,-0.20572,23.373564,21.754666
4714.271735,-0.205784,23.380006,22.07433
4714.414592,-0.205816,23.376785,21.51486
4714.557449,-0.205881,23.380006,21.354961
4714.700306,-0.205849,23.373564,22.473784
4714.710666,-0.205881,23.373564,21.434913
4714.853523,-0.20601,23.380006,20.715144
4714.99638,-0.205816,23.367122,21.19504
4715.139237,-0.205881,23.373564,22.07433
4715.282095,-0.205816,23.373564,21.594801
4715.424952,-0.205849,23.376785,21.115071
4715.567809,-0.205849,23.380006,21.994423
4715.710666,-0.205849,23.376785,21.91451
4715.853523,-0.205816,23.370343,21.91451
4715.99638,-0.205816,23.376785,21.834591
4716.00674,-0.205849,23.373564,22.314019
4716.149597,-0.205881,23.376785,21.275003
4716.292454,-0.205816,23.373564,20.155016
4716.435312,-0.20572,23.370343,22.07433
4716.578169,-0.20572,23.373564,21.51486
4716.721026,-0.205784,23.370343,21.434913
4716.863883,-0.205752,23.380006,22.07433
4717.00674,-0.205816,23.376785,21.434913
4717.149597,-0.205849,23.376785,21.754666
4717.292454,-0.205881,23.373564,21.19504
4717.311815,-0.205849,23.373564,22.314019
4717.454672,-0.205816,23.373564,21.035096
4717.597529,-0.205752,23.380006,21.434913
4717.740386,-0.205688,23.370343,21.275003
4717.883243,-0.20572,23.376785,21.834591
4718.026101,-0.205784,23.373564,22.713388
4718.168958,-0.205849,23.380006,21.19504
4718.311815,-0.205945,23.373564,22.07433
4718.454672,-0.205816,23.380006,22.633526
4718.597529,-0.205752,23.380006,21.035096
4718.607889,-0.205945,23.370343,21.51486
4718.750746,-0.205881,23.373564,21.354961
4718.893603,-0.205816,23.376785,21.994423
4719.03646,-0.205881,23.376785,22.633526
4719.179317,-0.205881,23.376785,21.994423
4719.322175,-0.205784,23.383227,21.674736
4719.465032,-0.205913,23.370343,21.19504
4719.607889,-0.205945,23.373564,22.633526
4719.750746,-0.205913,23.376785,22.393904
4719.893603,-0.205881,23.373564,22.473784
4719.904963,-0.205913,23.383227,22.393904
4720.04782,-0.205816,23.370343,22.154232
4720.190677,-0.205688,23.376785,21.51486
4720.333535,-0.205849,23.373564,21.594801
4720.476392,-0.205849,23.373564,22.713388
4720.619249,-0.205849,23.373564,21.754666
4720.762106,-0.205881,23.376785,22.314019
4720.904963,-0.205784,23.370343,21.115071
4721.04782,-0.205881,23.383227,21.354961
4721.190677,-0.205913,23.376785,21.354961
4721.202037,-0.205849,23.380006,21.91451
4721.344894,-0.205688,23.373564,21.754666
4721.487752,-0.205623,23.370343,20.635142
4721.630609,-0.205688,23.373564,21.275003
4721.773466,-0.205849,23.380006,20.955116
4721.916323,-0.205688,23.373564,22.154232
4722.05918,-0.205816,23.376785,22.873096
4722.202037,-0.205623,23.373564,22.713388
4722.344894,-0.205881,23.373564,21.674736
4722.487752,-0.205881,23.370343,21.834591
4722.498111,-0.205881,23.373564,22.154232
4722.640969,-0.205881,23.380006,23.032781
4722.783826,-0.205881,23.380006,21.994423
4722.926683,-0.20572,23.376785,22.314019
4723.06954,-0.205849,23.376785,22.154232
4723.212397,-0.205881,23.380006,21.275003
